,0,1,2,3
1776,2021.04.27.,경기신문,[최영의 달리는 열차 위에서] 내 마음의 빚,안타까운 것은 어쩌다 비주류 라디오방송 진행자 한 사람이 한쪽 진영을 대표하는 스피커가 되었을까 하는... 서울시장이 바뀌었다고 뉴스공장의 진행자를 내몰려고 치졸한 싸움을 건다면 그건 권력이 아니라 그냥 ‘악’...
1777,2021.04.27.,이투데이,[가정의달 먹거리] 홈술족 덕에 하이트진로 '테라' 끌고 '진로' 밀고 주류명가...,특히 코로나19로 주류 시장 자체가 축소되고 사회적 거리두기 강화 등으로 유흥 시장이 어려웠음에도 불구하고 지난해 판매량이 2019년 대비 78%나 증가하며 존재감을 확실히했다. 특히 지난해 가정 시장에서는 120%나...
1778,2021.04.27.,중앙일보언론사 선정,"조조·유비 혈투처럼…보수야당 초유의 중원 쟁탈전, 키맨은 尹",실제 서울시장 보궐선거 내내 고조됐던 김종인 전 위원장과 안철수 대표 간 갈등의 근저에는 ‘중도 실용’... 그간 국내 보수 야권에서 이들 ‘중원 정치인’은 일종의 회색 지대거나 비주류 신세에 가까웠다. 2012년 대선...
1779,2021.04.27.,e대한경제,"진격의 K무비… 윤여정, ‘오스카’ 거머쥐다",‘미나리’로 아카데미 여우조연상… 한국 배우론 최초 기생충 이어 2년 연속 낭보… 세계 영화시장 주류 진입 ‘K 무비’가 2년 연속 아카데미 시상식 낭보를 터뜨리며 세계 영화계에 신선한 충격을 던졌다. 지난해...
1780,2021.04.27.,이데일리언론사 선정,"JP모건, 올 여름 비트코인 펀드 출시한다",이는 시장 수익률을 초과하는 수익을 올리기 위해 매니저들이 적극적인 운용 전략을 펴는 펀드를 말한다.... CNBC는 JP모건의 비트코인 펀드 출시 등을 두고 “가상자산이 주류로 진입하는 조짐이 나타나고 있다”고...
1781,2021.04.27.,데일리안언론사 선정,존재감 드러내는 김부겸...부동산 원칙 강행 메시지에 여당 종부세 논의 쏙,"다음날인 23일에는 “원칙을 쉽게 흔들어버리면 부동산 시장 전체에 잘못된 메시지를 줄 수 있어 신중해야... 유창선 정치시사 평론가는 “김부겸 후보자는 과거 민주당 의원 시절 소수파였고, 주류였던 강경파와는 결이..."
1782,2021.04.27.,아주경제,"[인터뷰] '원격 명가' 알서포트, 화웨이 통해 중국 사업 키운다","중국 시장 입지 확대에 나선다. 글로벌 진출과 더불어 증강현실·가상현실(AR·VR)을 접목한 업무용 메타버스... 기업들이 화상회의와 재택근무를 주류로 인식하고, 디지털 전환에 생존이 달렸다는 인식이 높아졌기에..."
1783,2021.04.26.,YTN라디오,"[정면승부] [암호화폐]윤영석""제도시스템구축”윤관석""금융당국조사먼저”","◐ 윤영석> 예, 우선 민주당의 전당대회는 지난 4월 7일 서울시장, 부산시장 보궐선거의 패배 원인이... ◇ 이동형> 예, 그런데 결국은 며칠 지금 전대가 남지 않았습니다만 친문, 비문, 주류, 비주류 이런 사람이 혹시 있지..."
1784,2021.04.26.,YTN라디오,"[정면승부] [전당대회]윤관석""민생과개혁통합”윤영석""국민과야권통합”","◐ 윤영석> 예, 우선 민주당의 전당대회는 지난 4월 7일 서울시장, 부산시장 보궐선거의 패배 원인이... ◇ 이동형> 예, 그런데 결국은 며칠 지금 전대가 남지 않았습니다만 친문, 비문, 주류, 비주류 이런 사람이 혹시 있지..."
1785,2021.04.26.,KBS언론사 선정,윤여정 “전형적인 것 거부”…일관된 연기철학 통했다,"[강유정/영화평론가/강남대 교수 : ""영화 시장이 요구하는 역할이 아니라 내가 선택하는 역할에 대해서... ""] 윤여정 씨의 이번 수상은 본인뿐 아니라 한국 배우들이 쌓아온 풍성한 연기력을 서구 주류무대에 알리는 물꼬를..."
1786,2021.04.26.,YTN,"[정면승부] [전당대회]윤관석""민생과개혁통합""윤영석""국민과야권통합""","◐ 윤영석> 예, 우선 민주당의 전당대회는 지난 4월 7일 서울시장, 부산시장 보궐선거의 패배 원인이... ◇ 이동형> 예, 그런데 결국은 며칠 지금 전대가 남지 않았습니다만 친문, 비문, 주류, 비주류 이런 사람이 혹시 있지..."
1787,2021.04.26.,YTN,"[정면승부] [암호화폐]윤영석""제도시스템구축""윤관석""금융당국조사먼저""","◐ 윤영석> 예, 우선 민주당의 전당대회는 지난 4월 7일 서울시장, 부산시장 보궐선거의 패배 원인이... ◇ 이동형> 예, 그런데 결국은 며칠 지금 전대가 남지 않았습니다만 친문, 비문, 주류, 비주류 이런 사람이 혹시 있지..."
1788,2021.04.26.,뉴스웨이,맥주도 ‘녹색병’ 전성시대…공유의 테라·이병헌의 한맥 돌풍,지난해 신종 코로나바이러스 감염증(코로나19) 사태로 주류 시장이 위축됐는데도 하이트진로는 테라의 인기에 힘입어 10년만에 맥주 사업 적자에서 탈피했다. 국내 맥주 시장 점유율 1위 업체인 오비맥주 역시 지난 2월...
1789,2021.04.26.,중부일보,[사설] 사상 처음으로 맞은 인구 감소율,이유도 다양하지만 그저 혼자 사는 것이 행복할 것이라는 얘기가 주류다. 남자들은 집 마련에 부담스럽고... 노동시장도 불안정하고 그야말로 자기 하나 책임지기도 어려운 세상이라는 얘기를 그저 변명으로 듣기도...
1790,2021.04.26.,TV조선,오비맥주 이어 하이트진로도 맥주값 올린다…5년 만에 가격 조정,"대한 시장 혼선과 소비자 체감을 최소화하기 위함이다. 앞서 오비맥주는 지난 4월1일부터 카스, 카프리 등 일부 맥주 제품의 가격을 인상했다. 업계 1, 2위 업체의 가격 인상 결정으로 롯데칠성음료 등 다른 주류업체도..."
1791,2021.04.26.,코인데스크코리아,"4/26 저녁브리핑: 젠서, 국회 세미나, BXA","유의해야 할 것은 암호화폐 파생상품 시장의 추정 레버리지 비율이 상당히 높게 유지되고 있다는 점이다.... 도지코인과 돈의 새로운 의미 암울한 장세가 계속되던 지난 한 주간, 주류 언론은 지난 17일 새벽 고점 대비 24..."
1792,2021.04.26.,머니S,시트러스 계열 특유 싱그러운 풍미로 주류 소비자 입맛 공략,"최근 주류업계가 레몬, 오렌지, 자몽 등 감귤류를 의미하는 시트러스 계열의 상큼한 맛과 향이 첨가된... 남기겠다”며 “앞으로 세븐일레븐 등과 협력을 통해 다양한 제품 출시로 수제맥주 시장을 선도하겠다”고 전했다."
1793,2021.04.26.,코인데스크코리아,도지코인과 돈의 새로운 의미,"암울한 장세가 계속되던 지난 한 주간, 주류 언론은 지난 17일 새벽 고점 대비 24%나 떨어진 비트코인(BTC)... 매수세가 시장을 좌지우지할 수 있는 시대다. 도지코인 역시 돈의 세계에서 돈의 의미를 두고 치열하게..."
1794,2021.04.26.,중앙일보,"암앤해머 전속모델 윤여정, ‘미국 오스카 여우조연상’ 수상","이처럼 ‘윤여정 후광효과’가 커지자 의류, 주류 업체를 비롯해 광고 시장에서 윤여정 모시기에 관심이 쏠리고 있다. 특히 유한양행이 공식 수입해 판매하는 미국 1등 베이킹소다 브랜드 ‘암앤해머’의 광고에 관심이..."
1795,2021.04.26.,비즈니스포스트,"국순당 프리미엄 막걸리로 기사회생, 오너3세 배상민 경영솜씨 발휘","국내에서는 코로나19로 주류시장이 타격을 받은 상황에서도 혼술(혼자 마시는 술 문화)과 홈술(집에서 마시는 술 문화), 건강 등이 트렌드로 꼽히면서 유산균 함유량을 강조한 1천억 막걸리 시리즈가 인기를 끌고 있다...."
1796,2021.04.26.,민주신문,민주당 최고위원 선거… 친문 표심이 당락 가를까?,"당대표 선거에 가려 상대적 관심은 덜하지만 최고위원 선거에는 강병원 의원, 황명선 논산시장, 김용민 의원... 원내대표에 이어 당대표, 최고위원까지 주류인 친문계가 장악할 경우 비주류 반발이 우려된다는 말이..."
1797,2021.04.26.,이코노믹리뷰,하이트·테라 등 5월부터 맥주가격 1.36% 인상,"가격 조정에 대한 시장 혼선과 소비자 체감을 최소화하기 위함이다. 하이트진로 관계자는 ""이번 가격... 이에 업계는 롯데칠성음료 등 다른 주류업체들도 일제히 맥주 가격을 올릴 것으로 보고 있다."
1798,2021.04.26.,노컷뉴스,5월 광고시장 모든 매체 강보합세 전망…2월 이후 지속 증가,"신제품 출시 관련 캠페인 집행(미용용품, 주류), 계절적 요인(식료품 및 음료) 및 각 매체별 연간계획에 따른 광고비 집행 등을 주요 예산 증액 사유로 꼽았다. 본 조사자료는 방송통신위원회 정부혁신 실행계획에..."
1799,2021.04.26.,동아일보,"SR테크노팩, 친환경 포장 소재 ‘GB-8’ 美 FDA 적합성 인증 획득","해외 진출을 위한 발판을 마련한 것으로 글로벌 시장 공략에 박차를 가한다는 방침이다. 이번 인증에 따라 수출용 제품은 물론 해외 현지 신선식품, 가공식품, 음료, 주류 등 다양한 식품 포장재에 GB-8을 적용할 수 있게..."
1800,2021.04.26.,이코노믹리뷰,"[biz 인사이드] '다윗의 반란'...이마트24, 역발상 통했다","이마트24는 업계 중 가장 먼저 와인 시장 공략에 나서며 주류 특화 점포 운영, 와인 큐레이팅 서비스 '이달의와인', 앱으로 주문하고 매장에서 픽업하는 'O2O서비스' 등을 선보였고 소비자들 사이에서 '와인 전문 편의점..."
1801,2021.04.26.,머니S언론사 선정,오비맥주 이어 하이트진로도 맥주값 인상… 5년 만에 가격 조정,"여러가지 시장 상황을 살펴본 후 적용 시점 및 조정률을 결정했다""고 설명했다. 이어 ""주세 외 원부자재... 업계 1, 2위 업체의 가격 인상 결정으로 롯데칠성음료 등 다른 주류업체들도 일제히 맥주 가격을 올릴 것으로..."
1802,2021.04.26.,이투데이,가상화폐 투자과열…‘튤립 비극’ 피할지는 정부 몫이다,가상화폐가 주류시장에 편입되고 있다는 시각은 꽤 있다. 헤지펀드 밀러 벨류 파트너스 창립자이자 최고 투자 책임자인 빌 밀러(Bill Miller)는 CNBC에 출연해 “현 가격은 거품이 아니며 주류로 편입되는 과정”이라고...
1803,2021.04.26.,CCTV뉴스,"SR테크노팩, 친환경 포장 소재 'GB-8' 미국 FDA 인증 획득","패키징 시장 진출에 나선다고 26일 밝혔다. SR테크노팩은 GB-8으로 FDA의 식품용기 코팅류의 적합성 인증(21 CFR 175.300)을 받았다. 이번 인증을 통해 수출용 제품은 물론, 해외 현지의 신선식품, 가공식품, 음료, 주류 등..."
1804,2021.04.26.,머니투데이,"로보링크 미국법인, 한국 로봇기업과 협업 마케팅 추진","로보링크는 그동안 미국 시장의 저변을 넓히기 위해 힘써 왔다. 2016년 세계 최대 국제전자제품박람회(CES)에 참가해 코딩교육용 드론으로 ABC, CNBC 등 미국 주류 언론으로부터 관심받았다. 2019년엔 CES에서 AI(인공지능)..."
1805,2021.04.26.,그린데일리,"SR테크노팩 친환경 산소차단 코팅필름 ‘GB-8’, 미국 FDA 인증 획득","패키징 시장 진출에 나선다고 26일 밝혔다. SR테크노팩은 GB-8으로 FDA의 식품용기 코팅류의 적합성 인증(21 CFR 175.300)을 받았다. 이번 인증을 통해 수출용 제품은 물론, 해외 현지의 신선식품, 가공식품, 음료, 주류 등..."
1806,2021.04.26.,이코노믹리뷰,"[biz 인사이드] 수제맥주 받고 소스사업까지, 교촌 신사업 '드라이브'","이중 눈에 띄는 계획은 수제맥주시장 진출이다. '치맥(치킨+맥주)'으로 불리는 소비문화를 공략해 사업 영역을 넓히는 게 골자다. 이에 최근 기존 주류 유통 및 판매업에서 주류 및 발효식품의 양조 제조, 가공, 유통 및..."
1807,2021.04.26.,이투데이,윤여정 오스카 수상에…오비맥주·유한양행 등 광고주 '활짝',"(오비맥주) 주류, 세제업계도 윤여정 효과를 기대하고 있다. 오비맥주는 투명 병에 담긴 ‘올 뉴 카스’의... 맥주 시장 1위 자리를 지킨 ‘국민 맥주’ 카스와 어울린다고도 봤다. 오비맥주 관계자는 “지난 27년간 끊임없는..."
1808,2021.04.26.,경향신문,"암앤해머 전속모델로 활약중인 윤여정, ‘美오스카 여우조연상’ 수상","이처럼 ‘윤여정 후광효과’가 커지자 의류, 주류 업체를 비롯해 광고 시장에서 윤여정 모시기에 관심이 쏠리고 있다. 특히 유한양행이 공식 수입하여 판매하는 미국 1등 베이킹소다 브랜드 ‘암앤해머’의 광고에..."
1809,2021.04.26.,이코노미조선,[부동산 돋보기] 재건축 시어머니 ‘재초환’ 버티는데…추격 매수 신중,"아파트 시장이 꿈틀거리고 있다. 부동산 규제 완화를 공약한 오세훈 시장이 취임하자 재건축 규제가 확 풀릴... 하지만 이번에 지정된 압구정동이나 여의도, 목동 같은 지역은 재건축을 준비 중인 낡은 아파트가 주류를..."
