,0,1,2,3
432,2021.04.26.,헤럴드POP,"뉴이스트, 감각적 ‘INSIDE OUT’ 퍼포먼스…춤선→포인트 안무 전격 분석","한편, 지난 19일 정규 2집 ‘Romanticize’를 발매한 뉴이스트는 타이틀곡 ‘INSIDE OUT’으로 활발한 활동을 이어 나갈 예정이다. [사진=SBS ‘인기가요’ 방송 화면 캡처]"
433,2021.04.26.,OSEN,"아스트로, 무한 가능성 입증한 'All Yours'..자체 신기록ing '성장의 흔적'","아스트로(MJ, 진진, 차은우, 문빈, 라키, 윤산하)는 지난 25일 SBS ‘인기가요’ 무대를 마지막으로 두 번째 정규 앨범 ‘All Yours’(올 유어스)의 공식 활동을 마무리했다. 지난 5일 아스트로는 약 2년..."
434,2021.04.26.,대구일보,"대구시-TBN대구교통방송, 지역경제 활성화 업무협약 체결","시장가요는 청취자들의 사연 및 이호섭(짝사랑, 사랑의 불시착, 찰랑찰랑 등 인기가요 다수 작곡), 김정호(꽃을 든 남자, 고향버스 등 다수 작곡) 등 유명작곡가와 유현상(여자야, 갈테면가라지 등), 윤수현(천태만상, 꽃길..."
435,2021.04.26.,미디어펜,"T1419 소감 ""예상치 못한 부상, 후회는 없다"" 컴백 활동 종료","사진=MLD 엔터테인먼트 T1419는 전날 방송된 SBS '인기가요' 무대를 끝으로 싱글 2집 '비포 선라이즈 파트 2'(BEFORE SUNRISE Part. 2) 타이틀곡 '엑시트'(EXIT) 활동을 마무리했다. 당초 예정된 방송은 더 있었지만, 멤버..."
436,2021.04.26.,OSEN,"""황홀경 선사""..뉴이스트, 빠져들 수밖에 없는 'INSIDE OUT' 퍼포먼스",한편 지난 19일 정규 2집 ‘Romanticize’를 발매한 뉴이스트는 타이틀곡 ‘INSIDE OUT’으로 활발한 활동을 이어 나갈 예정이다. /seunghun@osen.co.kr [사진] SBS ‘인기가요’
437,2021.04.26.,스포츠동아,"뉴이스트, ‘INSIDE OUT’ 퍼포먼스 황홀경",지난 19일 정규 2집 ‘Romanticize’를 발매한 뉴이스트는 타이틀곡 ‘INSIDE OUT’으로 활발한 활동을 이어 나갈 예정이다. 사진=SBS ‘인기가요’ 방송 화면 캡처 동아닷컴
438,2021.04.26.,스포츠조선,"[SC초점] T1419, 케빈 어깨부상→활동 조기종료에도 거둔 성과","T1419는 25일 방송된 SBS '인기가요' 무대를 끝으로 싱글 2집 앨범 '비포 선라이즈 파트2' 의 타이틀곡 '엑시트' 활동을 마무리했다. 애초 예정됐던 방송 활동 일정은 더 길었지만, 멤버 케빈이 왼쪽 어깨 부상을 입으며..."
439,2021.04.26.,싱글리스트,"뉴이스트, 트렌디+카리스마 'INSIDE OUT'...퍼포먼스 '맛집' 등극",페어 안무를 스타일리시하게 소화해 무대의 보는 맛을 더했다. 한편 지난 19일 정규 2집 'Romanticize'를 발매한 뉴이스트는 타이틀곡 'INSIDE OUT'으로 활발한 활동을 이어 나갈 예정이다. 사진=SBS '인기가요' 캡처
440,2021.04.26.,비즈엔터,"T1419, 'EXIT' 활동 성료 ""부상으로 조기 종료, 무대 최선 다했다""",T1419는 지난 25일 방송된 SBS '인기가요' 무대를 끝으로 싱글 2집 앨범 'BEFORE SUNRISE Part. 2' 의 타이틀곡 'EXIT(엑시트)' 활동을 마무리했다. T1419는 멤버 케빈의 왼쪽 어깨 부상으로 당초 예정되었던 방송활동...
441,2021.04.26.,뉴스엔,"뉴이스트, 황홀경 선사 ‘INSIDE OUT’ 퍼포먼스…빠져들 수 밖에","한편, 지난 19일 정규 2집 ‘Romanticize’를 발매한 뉴이스트는 타이틀곡 ‘INSIDE OUT’으로 활발한 활동을 이어 나갈 예정이다. (사진=SBS ‘인기가요’ 캡처) 뉴스엔 이민지 oing@"
442,2021.04.26.,뉴시스,"아스트로, '올 유어스' 활동 마감…5월, 재팬 온라인 팬미팅",최진경 인턴 기자 = 아스트로가 지난 25일 SBS '인기가요' 무대를 마지막으로 두 번째 정규 앨범 '올 유어스'의 공식 활동을 마무리했다. 아스트로는 약 2년 3개월 만에 두 번째 정규 앨범 '올 유어스'를 지난 5일 발매했다....
443,2021.04.26.,RPM9,"T1419, 신곡 'EXIT' 활동 마감…""예기치 못한 부상에 조기종료, 후회없다""",26일 MLD엔터테인먼트 측은 T1419가 지난 25일 SBS 인기가요를 끝으로 싱글 2집 'BEFORE SUNRISE Part. 2' 의 타이틀곡 'EXIT(엑시트)' 활동을 마무리했다고 전했다. 이번 활동은 지난달 31일 컴백 이후 25일간 펼쳐졌다. 활동 간...
444,2021.04.26.,스마트에프엔,"스테이씨, ‘ASAP’ 나타난 4세대 걸그룹…눈도장 ‘꾹꾹’","‘인기가요’ 무대서 '안구정화 비주얼→퍼포먼스' 맛집 성사…청량X러블리, 마성의 ‘ASAP’ 꾹꾹이춤 걸그룹 스테이씨(STAYC)가 청량하고 사랑스러운 매력으로 눈도장을 찍었다. 스테이씨(수민, 시은, 아이사, 세은..."
445,2021.04.26.,비즈엔터,"아스트로, 정규 2집 ‘All Yours’ 공식 활동 성료…무한 가능성 입증",아스트로는 지난 25일 SBS ‘인기가요’ 무대를 마지막으로 두 번째 정규 앨범 ‘All Yours’(올 유어스)의 공식 활동을 마무리했다. 지난 5일 아스트로는 약 2년 3개월 만의 정규 앨범이라는 큰 기대 속에서 두 번째...
446,2021.04.26.,한국경제TV,"아스트로, 정규 2집 ‘All Yours’ 공식 활동 마무리…한계 없는 성장형 아티...","아스트로(MJ, 진진, 차은우, 문빈, 라키, 윤산하)는 지난 25일 SBS ‘인기가요’ 무대를 마지막으로 두 번째 정규 앨범 ‘All Yours’(올 유어스)의 공식 활동을 마무리했다. 지난 5일 아스트로는 약 2년 3개월 만의 정규..."
447,2021.04.26.,미디어리퍼블릭,"T1419, 'EXIT' 활동 마무리 ""예상치 못한 부상으로 조기 종료""",T1419는 지난 25일 방송된 SBS '인기가요' 무대를 끝으로 싱글 2집 앨범 'BEFORE SUNRISE Part. 2' 의 타이틀곡 'EXIT(엑시트)' 활동을 마무리했다. T1419는 멤버 케빈의 왼쪽 어깨 부상으로 당초 예정되었던 방송활동...
448,2021.04.26.,열린뉴스통신,"T1419, 'EXIT' 활동 마무리....""부상으로 조기 종료, 후회는 없다""",T1419는 지난 25일 방송된 SBS '인기가요' 무대를 끝으로 싱글 2집 앨범 'BEFORE SUNRISE Part. 2' 의 타이틀곡 'EXIT(엑시트)' 활동을 마무리했다. T1419는 멤버 케빈의 왼쪽 어깨 부상으로 당초 예정되었던 방송활동...
449,2021.04.26.,미디어리퍼블릭,"강다니엘 1위, '인기가요'서 샤이니·브레이브걸스 꺾고 5관왕 달성","지난 25일 방송된 SBS '인기가요'에서는 샤이니의 'Atlantis', 브레이브걸스의 '롤린 (Rollin')', 강다니엘의 'Antidote'가 1위 후보에 오른 가운데 최종 1위는 강다니엘이 차지했다. 강다니엘은 '인기가요'에서..."
450,2021.04.26.,아시아투데이,"강다니엘, '옐로우'가 남긴 의미 있는 발차취…실험도 통했다",강다니엘이 ‘옐로우(YELLOW)’로 70일 대장정을 마쳤다.강다니엘은 지난 25일 SBS ‘인기가요’에서 타이틀곡 ‘앤티도트(Antidote)’로 1위 트로피를 거머쥐며 활동을 마무리했다. 이로써 4월 넷째주의 음악 방송 1위...
451,2021.04.26.,마이데일리,"T1419, 'EXIT' 활동 조기 종료…""예상치 못한 부상, 후회는 없다""",T1419는 지난 25일 방송된 SBS '인기가요' 무대를 끝으로 싱글 2집 앨범 '비포 선라이즈 파트 2' 의 타이틀곡 '엑시트(EXIT)' 활동을 마무리했다. T1419는 멤버 케빈의 왼쪽 어깨 부상으로 당초 예정되었던 방송 활동...
452,2021.04.26.,MBN,"아스트로, 정규 2집 ‘All Yours’ 공식 활동 마무리...한계 없는 성장형 아티...","아스트로(MJ, 진진, 차은우, 문빈, 라키, 윤산하)는 지난 25일 SBS ‘인기가요’ 무대를 마지막으로 두 번째 정규 앨범 ‘All Yours’(올 유어스)의 공식 활동을 마무리했다. 지난 5일 아스트로는 약 2년 3개월 만의 정규..."
453,2021.04.26.,매일일보,"T1419, 'EXIT' 활동 마무리....""부상으로 조기 종료, 후회는 없다""",T1419는 지난 25일 방송된 SBS '인기가요' 무대를 끝으로 싱글 2집 앨범 'BEFORE SUNRISE Part. 2' 의 타이틀곡 'EXIT(엑시트)' 활동을 마무리했다. T1419는 멤버 케빈의 왼쪽 어깨 부상으로 당초 예정되었던 방송활동...
454,2021.04.26.,톱데일리,"T1419, 'EXIT' 활동 마무리....""부상으로 조기 종료, 후회는 없다""",T1419는 지난 25일 방송된 SBS '인기가요' 무대를 끝으로 싱글 2집 앨범 'BEFORE SUNRISE Part. 2' 의 타이틀곡 'EXIT(엑시트)' 활동을 마무리했다. T1419는 멤버 케빈의 왼쪽 어깨 부상으로 당초 예정되었던 방송활동...
455,2021.04.26.,RPM9,"강다니엘, 'YELLOW' 활동 종료…PARANOIA·Antidote 더블히트","26일 커넥트엔터테인먼트 측은 강다니엘이 지난 25일 SBS 인기가요를 끝으로 미니앨범 'YELLOW' 활동을 마무리했다고 밝혔다. 강다니엘 미니앨범 'YELLOW' 활동은 이달 13일부터 2주간 펼쳐졌으며, 선공개 개념으로..."
456,2021.04.26.,매일경제,"강다니엘, 'YELLOW'의 70일 대장정 1위로 마무리",강다니엘은 마지막 음악방송 무대인 25일 SBS '인기가요'에서 타이틀곡 'Antidote'로 1위 트로피를 거머쥐며 4월 넷째주 음악 방송 1위 올킬을 완성했다. 'COLOR' 시리즈의 세번째 앨범이자 마지막인 'YELLOW'는 지난...
457,2021.04.26.,매일일보,"아스트로, 정규 2집 'All Yours' 공식 활동 마무리…성장형 아티스트의 표본","아스트로(MJ, 진진, 차은우, 문빈, 라키, 윤산하)는 지난 25일 SBS '인기가요' 무대를 마지막으로 두 번째 정규 앨범 'All Yours'(올 유어스)의 공식 활동을 마무리했다. 지난 5일 아스트로는 약 2년 3개월..."
458,2021.04.26.,매일경제,"T1419, 케빈 부상으로 활동 조기종료 ""후회는 없다""",T1419는 지난 25일 방송된 SBS '인기가요' 무대를 끝으로 싱글 2집 앨범 'BEFORE SUNRISE Part. 2' 의 타이틀곡 'EXIT(엑시트)' 활동을 마무리했다. T1419는 멤버 케빈의 왼쪽 어깨 부상으로 당초 예정되었던 방송활동...
459,2021.04.26.,스포츠조선,"[공식] ""후회없다""…T1419,케빈 부상→활동조기 종료→소통ing",T1419는 지난 25일 방송된 SBS '인기가요' 무대를 끝으로 싱글 2집 앨범 '비포 선라이즈 파트2' 의 타이틀곡 '엑시트' 활동을 마무리했다. T1419는 멤버 케빈의 왼쪽 어깨 부상으로 당초 예정되었던 방송활동 일정보다...
460,2021.04.26.,스포츠경향,"T1419 “부상 활동 종료, 아쉽지만 후회 없어”",T1419는 지난 25일 방송된 SBS ‘인기가요’ 무대를 끝으로 싱글 2집 앨범 ‘BEFORE SUNRISE Part. 2’ 의 타이틀곡 ‘EXIT(엑시트)’ 활동을 마무리했다. T1419는 멤버 케빈의 왼쪽 어깨 부상으로 당초 예정되었던...
461,2021.04.26.,셀럽미디어,"강다니엘, 음방 1위→‘옐로우’ 활동 마무리…‘브랜드 파워’ 입증",강다니엘은 지난 25일 SBS ‘인기가요’에서 타이틀곡 ‘안티도트(Antidote)’로 트로피를 거머쥐었다. 4월 넷째주의 음악 방송 1위 올킬을 완성해내며 강다니엘의 브랜드 파워를 다시 한 번 입증해냈다. ‘컬러(COLOR)...
462,2021.04.26.,브레이크뉴스,"［인터뷰］브레이브걸스, 역주행 아이콘→연예계 대세..“롱런하는 그룹 목표...","4년 전 발표한 ‘롤린(Rollin')’으로 음원차트 역주행에 성공한 브레이브걸스는 지난 3월 14일 방송된 SBS 음악프로그램 ‘인기가요’에서 1위를 차지, ‘롤린’으로 데뷔 첫..."
463,2021.04.26.,MK스포츠,아스트로의 한계 없는 성장 #성숙함 채운 앨범 #멤버 시너지 #자체 신기록,"아스트로(MJ, 진진, 차은우, 문빈, 라키, 윤산하)는 지난 25일 SBS ‘인기가요’ 무대를 마지막으로 두 번째 정규 앨범 ‘All Yours’(올 유어스)의 공식 활동을 마무리했다. 지난 5일 아스트로는 약 2년 3개월 만의 정규..."
464,2021.04.26.,톱데일리,"아스트로, 정규 2집 'All Yours' 공식 활동 마무리...성장형 아티스트의 표본","아스트로(MJ, 진진, 차은우, 문빈, 라키, 윤산하)는 지난 25일 SBS '인기가요' 무대를 마지막으로 두 번째 정규 앨범 'All Yours'(올 유어스)의 공식 활동을 마무리했다. 지난 5일 아스트로는 약 2년 3개월..."
465,2021.04.26.,엑스포츠뉴스,"아스트로, 정규 2집 활동 마무리…#성숙함 #시너지 #자체 신기록","아스트로(MJ, 진진, 차은우, 문빈, 라키, 윤산하)는 지난 25일 SBS ‘인기가요’ 무대를 마지막으로 두 번째 정규 앨범 ‘All Yours’(올 유어스)의 공식 활동을 마무리했다. 지난 5일 아스트로는 약 2년 3개월 만의 정규..."
466,2021.04.26.,스포츠투데이,"""한계 없는 성장형 아티스트"" 아스트로, 'All Yours'로 이룬 것","아스트로(MJ, 진진, 차은우, 문빈, 라키, 윤산하)는 지난 25일 SBS ‘인기가요’ 무대를 마지막으로 두 번째 정규 앨범 ‘All Yours’(올 유어스)의 공식 활동을 마무리했다. 지난 5일 아스트로는 약 2년 3개월 만의 정규..."
467,2021.04.26.,스타데일리뉴스,"T1419, 'EXIT' 활동 마무리... 부상으로 조기 종료",T1419는 지난 25일 방송된 SBS '인기가요' 무대를 끝으로 싱글 2집 앨범 'BEFORE SUNRISE Part. 2' 의 타이틀곡 'EXIT(엑시트)' 활동을 마무리했다. T1419는 멤버 케빈의 왼쪽 어깨 부상으로 당초 예정되었던 방송활동...
468,2021.04.26.,뉴시스,"강다니엘, '옐로우'로 물들인 70일 대장정 완료",강다니엘은 마지막 무대인 지난 25일 SBS '인기가요'에서 타이틀곡 '안티도트'로 1위를 거머쥐었다. 4월 넷째주의 음악 방송 1위 올킬을 달성했다. '옐로우'는 '컬러' 시리즈의 세번째 앨범이자 마지막인 앨범이었다....
469,2021.04.26.,스타뉴스,"아스트로, 정규 2집 'All Yours' 공식 활동 마무리","아스트로(MJ, 진진, 차은우, 문빈, 라키, 윤산하)는 지난 25일 SBS '인기가요' 무대를 마지막으로 두 번째 정규 앨범 'All Yours'(올 유어스)의 공식 활동을 마무리했다. 지난 5일 아스트로는 약 2년 3개월 만의 정규..."
470,2021.04.26.,스타뉴스,"T1419, 'EXIT' 활동 마무리....""부상으로 조기 종료, 후회 없다""",T1419는 지난 25일 방송된 SBS '인기가요' 무대를 끝으로 싱글 2집 앨범 'BEFORE SUNRISE Part. 2' 의 타이틀곡 'EXIT(엑시트)' 활동을 마무리했다. T1419는 멤버 케빈의 왼쪽 어깨 부상으로 당초 예정되었던 방송활동...
471,2021.04.26.,텐아시아,"T1419, 'EXIT' 활동 조기 종료 ""매 무대 최선 다해 후회 없다""",T1419는 지난 25일 방송된 SBS '인기가요' 무대를 끝으로 싱글 2집 '비포 선라이즈 파트 2' 활동을 마무리했다. T1419는 멤버 케빈의 왼쪽 어깨 부상으로 당초 예정되었던 방송활동 일정보다 앞당겨 활동을 종료했다....
472,2021.04.26.,마켓뉴스,"T1419, 부상으로 'EXIT' 활동 조기 종료 ""최선을 다했기에 후회 없어""",T1419는 지난 25일 방송한 SBS '인기가요' 무대를 끝으로 싱글 2집 앨범 'BEFORE SUNRISE Part. 2(비포 선라이즈 파트 2)' 의 타이틀곡 'EXIT(엑시트)' 활동을 마무리했다. T1419는 멤버 케빈의 왼쪽 어깨 부상으로 당초...
473,2021.04.26.,스타데일리뉴스,"강다니엘, 'YELLOW'로 음악 방송 1위 올킬",강다니엘은 마지막 무대인 25일 SBS '인기가요'에서 타이틀곡 'Antidote'로 1위 트로피를 거머쥐었다. 4월 넷째주의 음악 방송 1위 올킬을 완성했다. 음악적 진화를 보여준 강다니엘의 브랜드 파워가 다시 한번 입증됐다....
