,0,1,2
352,2021.04.21.,"[더벨][IPO 기업분석]SD바이오센서, 1분기 '플러스' 성장…우려 지웠다",상장사들의 경우 분기별 상승 곡선이 뚜렷했다. 미국 진단키트 업체이자 나스닥 상장사인 퀴델(Quidel... 글로벌 시장을 선점한 영향을 보고 있다. SD바이오센서는 신속진단키트인 ‘STANDARD Q’가 주력 제품이다....
353,2021.04.21.,"가치투자자 빌 밀러, ""비트코인 랠리는 거품 아닌 대세""",올해 비트코인 상승세는 거품이 아니라 주류화의 시작이다. 오랜 가치 투자자인 빌 밀러는 20일(현지시간)... 여전히 상승할 여지가 있다고 생각한다고 말했다. 시장 가치 기준으로 세계에서 가장 큰 암호화폐는 20일...
354,2021.04.21.,[칼럼] 모바일 e스포츠의 물살,종목의 시장 규모를 무려 1천406억 위안(23조 5천억 원)으로 추산했다. 그리고 모바일 e스포츠는 무려 46%의 점유율을 차지하고 있다. 점점 상승하는 추세라고. 보통 e스포츠 주류 세대라고 한다면 10대에서 30대...
355,2021.04.21.,"“대상, 전분당·라이신 판가 상승으로 영업이익이 증익할 것”","계약단가 상승에도 불구하고, 소재 부문의 1분기 실적이 전년 동기대비 개선되기 어려울 것이라고 전했다. 박상준 키움증권 연구원은 “대상의 1분기 연결기준 영업이익은 전년 동기대비 6% 늘어난 528억원으로 시장..."
356,2021.04.21.,"“하이트진로, 내년까지 업소용 채널의 수요 회복 모멘텀은 지속”","5% 줄어든 5149억원, 영업이익은 33% 감소한 377억원으로 시장 기대치를 하회할 것으로 전망된다”며 “지난해... 박상준 연구원은 “다만, 하반기 백신 접종에 대한 기대감, 계절적 성수기 진입 영향으로 향후 주류 수요..."
357,2021.04.21.,"하이트진로 '진로', 출시 2주년 누적 판매 6.5억병 기록",최초 주류 캐릭터샵 '두껍상회'를 오픈하면서 소비자와의 접점 활동도 넓혀갔다. 전국으로 확대한 두껍상회는 부산과 대구에 이어 현재는 광주에서 운영 중에 있다. 출시 3년차를 맞이하는 진로는 올해도 이 상승세를...
358,2021.04.21.,유러피안 슈퍼리그 출범이 시사하는 쟁점들,"독자적 시장을 만들겠다고 나선 것이다. 이것은 팬데믹 시대에 세계 경제 일각에서 나타난 사건으로서, 중국 자본 유입 및 중국에 대한 음반 수출 의존도 상승이 국내에서 논란으로 비화된 한국 문화산업의 동향과도..."
359,2021.04.21.,[인사이드컷] 또 '식판밥' 시험대…오세훈 인기 거품 빠질까?,가격 상승을 무한정 방치할 수도 없기 때문인데요. '맥주 거품'처럼 그의 인기가 빠질 공략 방법 및 세력... 서울시의회는 주지하다시피 오 시장의 정치적 반대 세력인 더불어민주당이 주류를 형성하고 있습니다. 그런...
360,2021.04.21.,"헤지펀드 전설 ""비트코인, 4년 전 버블 붕괴 때와 달라""","다시 상승하고 있다. 밀러는 지난 2017년 랠리에 대해 사실상 터진 거품이었다며 현 상황은 정반대임을 강조했다. 그는 ""지금은 다르다""며 ""현재 비트코인에 전혀 거품이 없다고 본다""면서 ""이제 주류화가 시작된 것..."
361,2021.04.21.,"비트코인 여전히 강세장?…빌 밀러 ""올해 BTC 랠리 거품 아냐""","있어 시장이 강세 성향으로 기울어져 있음을 시사하고 있다""고 설명했다. 한편 헤지펀드... 그는 “최근 몇 달간 비트코인의 랠리가 2017년 상승과 이후 급락과 크게 다르다""며 비트코인이 메인스트림(주류)로 확고히..."
362,2021.04.21.,"뉴욕증시, 코로나 재확산 조정…항공·여행주 약세 [출근전 꼭 글로벌브리핑]","이날 시장에서는 주류 등이 강세를 보였다. [베트남증시 마감시황] ■ VN지수 0.61% 상승, 1268.28 마감.. '대형주 상승 견인' 20일 베트남증시 VN지수는 7.70포인트 상승하며 1268.28로 장을 마치며 전날 기록했던 베트남..."
363,2021.04.21.,[우보천리 ⑧ 대상] '인도네시아·필리핀·베트남' 3각 벨트 'K푸드' 알리기 ...,대상은 권역별 주류시장 진입으로 글로벌 시장에서 안정적인 사업 기반을 확대하며 사업 영역을 넓혀갈... 이에 미국 김치 수출액은 상승 곡선을 그리고 있으며 현지 아시아푸드 매대도 점차 확대돼 한국 김치의...
364,2021.04.21.,한인은행 코로나 속 예대율 하락,주류 은행들은 건전한 현금 유동성 확보 차원에서 80% 대에서 90% 초반 대 사이의 예대율을 유지하려고 노력한다. 한인 은행권에 따르면 전통적으로 예금유치가 대출에 비해 어려운 이유로 ▲증시와 부동산 시장 등...
365,2021.04.21.,[비즈마켓] 하이트진로 칭따오 제주삼다수 우주인다이닝 알레르망 메쉬코리아...,"'칭따오 논알콜릭'이 올 1분기 전 분기 대비 52% 판매가 상승했다. 사진=칭따오 ◆칭따오, '논알콜릭'  시장... 무알콜 주류 시장의 성장은 더욱 높아질 것으로 전망한다""고 말했다. 제주특별자치도개발공사가 다음 달..."
366,2021.04.20.,[곡물시장 ‘출렁’] 배합사료업계 “원료 95% 수입”…옥수수값 급등에 곡소...,김민수 애그스카우터 대표는 “전분·전분당은 제과·제빵·음료·물엿·주류 등 식품뿐 아니라 제지·골판지 등 비식품 등의 원료로 광범위하게 사용된다”면서 “옥수수 수입단가의 상승은 식품·가공업계 전반에...
367,2021.04.20.,국토부도 5G-V2X…ITS 시장 중소기업 입지 '흔들',"전문가들은 5G-V2X가 기술적 완성도를 높여감에 따라 미래 ITS의 주류가 될 것임은 분명하지만, 경제성... 차량제조사 부담일 경우 차량 가격의 상승은 불가피해 보인다. 그런데 이미 자율주행용 센서를 대거 탑재해..."
368,2021.04.20.,"[생생경제] 가상화폐 열풍, 칼들은 정부. 진정될까? 임현우 한국경제신문기자","가격상승을 이용한 불법행위들이 많았습니까? ◆ 임현우> 네, 일단 경찰청에 암호화폐 관련 범죄검거... 어쨌든 이런 과정을 거쳐서 코인이 금융시장 주류로 자리 잡기까지 시간이 저는 꽤 걸릴 것으로 보는데요...."
369,2021.04.20.,[팩트체크] '탈석탄' 정책에 경영 위기? 발전공기업 속살 들여다보니…,"더불어 시장 환경 변화로 가치가 하락해 부채가 돼 버린 석탄발전소라는 좌초자산을 처리하는 비용까지 있어 전기요금 상승은 불가피하다""고 말했다. 이어 전 교수는 ""전기요금이 올라갈..."
370,2021.04.20.,"[생생경제] 가상화폐 열풍, 칼들은 정부. 진정될까? 임현우 한국경제신문기자","가격상승을 이용한 불법행위들이 많았습니까? ◆ 임현우> 네, 일단 경찰청에 암호화폐 관련 범죄검거... 어쨌든 이런 과정을 거쳐서 코인이 금융시장 주류로 자리 잡기까지 시간이 저는 꽤 걸릴 것으로 보는데요...."
371,2021.04.20.,[중국증시 마감]계속되는 中반독점 규제...상하이종합 0.13%↓,"65%) 상승한 1290.50으로 거래를 마쳤다. 상하이와 선전 증시의 거래대금은 각각 3590억, 4867억 위안을 기록했다. 업종별 등락 폭을 살펴보면 철강(1.51%), 농·임·목·어업(1.13%), 주류(0.97%), 미디어·엔터테인먼트..."
372,2021.04.20.,"장난스럽던 도지코인, 올해만 90배 껑충...""커뮤니티의 힘""","밈(meme, 인터넷에서 유행하는 콘텐츠) 코인으로 불렸던 도지코인이 올해 천문학적인 가격 상승을 기록하며... 주류 가상자산으로써 도지코인의 부각에 대해 월스트리트저널은 ""지난 1년간 침체된 시장을 변화시키기..."
373,2021.04.20.,암호화폐 하락기에 도지코인 나홀로 상승 까닭은?,꾸준히 상승세를 보였다. 앞서 미국 재무부가 암호화폐 관련 돈세탁 조사에 나선다는 트위터발 가짜뉴스가 퍼지며 주말부터 코인 시장이 계속 폭락 중이다. 도지코인은 국내에서 4월 달에만 약 776% 급등했다. 해외...
374,2021.04.20.,4∙7재보궐선거 이후 정국 시나리오 | 4자대결론(여권) vs 빅텐트론(야권),‘대선(大選) 전초전’ 격인 4·7 서울·부산 시장 보궐선거에서 야당이 압승했다. 서울시장 선거에서... 문재인 대통령과 민주당 친문 주류 세력이 구상할 수 있는 향후 정권 재창출 플랜은 크게 4가지로 전망해볼 수...
375,2021.04.20.,"암호화폐 선두 '비트코인', 규제의 벽 넘어설 수 있을까","월스트리트저널(WSJ)은 ""장난으로 만들어진 도지코인이 주류 투자처로 급부상하고 있다""고 보도하기도 했다.... 비트코인 시장에 진입하면서 가격이 상승 흐름을 재개할 수 있을 것으로 보고 있다""면서 ""이 경우..."
376,2021.04.20.,맥주 성수기 앞두고 커지는 '논알콜 맥주' 시장,"‘칭따오 논알콜릭’의 올해 1분기 판매량은 직전 분기 대비 52% 상승했다. 칭따오 측은 코로나19 장기화... 칭따오 관계자는 “건강을 생각하는 소비가 보편화되며, 도수와 칼로리가 낮은 논알콜릭, 무알코올 주류시장의..."
377,2021.04.20.,"SG워너비 차트 역주행, 김진호의 '뼈 때리는' 소감",> 공식 유튜브 채널이 게시한 SG워너비의 라이브 영상 역시 인기 급상승 동영상 1위에 올랐다. ▲  MBC <놀면... SG워너비가 전성기를 누렸던 2000년대 중반은 음반 시장에서 디지털 시장으로 시장의 패러다임이 넘어가고...
378,2021.04.20.,'MZ세대'에 변화하는 주류시장…대세는 '무알콜' 제품,"음료 시장 평균의 10%대를 점유하고 있다. 20일 주류업계에 따르면, 지난해 6월 출시된 '칭따오 논알콜릭'의 올해 1분기 판매량이 직전 분기 대비 52% 상승한 것으로 나타났다. 업계는 최근 신종 코로나바이러스 감염증..."
379,2021.04.20.,"[업비트 특징주]도지코인 가격 오후 중 반등, 비트코인 등 가상화폐 시세 롤러...",넘게 상승했다. 주류 금융사나 기업이 투자 대열에 합류하며 관심을 받고 있는 비트코인과 달리 장난삼아 만들어진 도지코인의 폭등세는 가상자산 시장 거품 붕괴에 대한 우려로 이어지고 있다. CNBC에 따르면 암호화폐...
380,2021.04.20.,"[인터뷰]송영길 ""민주 빼고 변화돼야...국민의 신뢰 되찾을 것""""","성공적인 검찰개혁을 반드시 완수하겠다"" ▲ 24번 부동산 대책 발표가 무색하게 집값 상승으로 공시지가가... 다른 일은 생각할 겨를이 없다"" ▲우원식-홍영표 의원과 함께 세분이 모두 주류라 할 수 있는데, 비주류와의..."
381,2021.04.20.,가상화폐 전문가들 “시장 주말마다 대요동…개인투자자 지배현상 당분간 이어...,블룸버그 인텔리전스의 수석 상품전략가 마이크 맥글론은 최근의 도지코인 상승을 가상화폐 시장에 대한... 코인베이스 상장은 가상화폐가 주류의 반열에 오르는 중대한 분기점이 된 것은 틀림없지만 주말의 가상화폐...
382,2021.04.20.,"칭따오, '칭따오 논알콜릭' 올 1분기 판매 52% 상승","지난해 6월 국내에 첫 선을 보인 '칭따오 논알콜릭'의 올해 1분기 판매량이 직전 분기 대비 52%나 상승한... 보편화되며, 도수와 칼로리가 낮은 논알콜릭, 무알콜 주류시장의 성장은 더욱 높아질 것으로 전망한다""고 말했다."
383,2021.04.20.,"""도지데이 가격 올리자"" 장난에…도지코인 또 나홀로 최고가","도지코인만 상승세를 보이며 시장의 주목을 받고 있다. 비트코인이 24시간 전보다 약 4%, 이더리움이 7... ━ 도지코인, 월가 주류로 급부상 장난으로 시작했지만 도지코인은 이제 월가가 주목하는 투자상품이 돼..."
384,2021.04.20.,"칭따오, 논알콜릭 맥주 인기...올 1분기 판매 52% 껑충","지난해 6월 국내에 첫 선을 보인 '칭따오 논알콜릭'의 올해 1분기 판매량이 직전 분기 대비 52%나 상승한... 보편화되며, 도수와 칼로리가 낮은 논알콜릭, 무알콜 주류시장의 성장은 더욱 높아질 것으로 전망한다”고 말했다."
385,2021.04.20.,"칭따오 논알콜릭, “성장세 눈에 띄네”…1분기 판매 52% 껑충","지난해 6월 국내에 첫 선을 보인 ‘칭따오 논알콜릭’의 올해 1분기 판매량이 직전 분기 대비 52%나 상승한... 도수와 칼로리가 낮은 논알콜릭, 무알콜 주류시장의 성장은 더욱 높아질 것으로 전망한다”고 말했다."
386,2021.04.20.,"칭따오 논알콜릭, 1분기 매출 52% 증가","51% 상승했다고 20일 밝혔다. 지난해 6월 선보인 이후 1년 만에 본 성과다. 칭따오 측은 코로나19 장기화 여파로... 도수와 열량이 낮은 논알콜릭, 무알콜 주류시장의 성장은 더욱 높아질 것으로 전망한다”라고 말했다."
387,2021.04.20.,"‘풍부한 맛은 그대로 즐긴다!’…주류업계, ‘무알코올’ 시장 확대",김경희 기자 | 최근 국내 무알코올 음료 시장은 점차 확대되고 있다. 술을 마시지 못하는 특정 소비자뿐만... 지난해 6월 국내에 첫 선을 보인 ‘칭따오 논알콜릭’의 올해 1분기 판매량이 직전 분기 대비 52%나 상승한...
388,2021.04.20.,'칭따오 논알콜릭' 승승장구... 올 1분기 판매 52% 껑충,"지난해 6월 국내에 첫 선을 보인 '칭따오 논알콜릭'의 올해 1분기 판매량이 직전 분기 대비 52%나 상승한... 보편화되며, 도수와 칼로리가 낮은 논알콜릭, 무알콜 주류시장의 성장은 더욱 높아질 것으로 전망한다""고 전했다."
