,0,1,2,3,4
738,2020.12.16.,내외뉴스통신,"진로(JINRO) 두꺼비, 싱가포르 시내를 달리다","하이트진로 해외사업본부 황정호 총괄상무는 ""진로가 'World No.1 소주 브랜드'임을 효과적으로 알리고자... 소주 세계화를 위해 외국인들이 비교적 발음하기 쉬운 '진로'로 해외에서 브랜드 인지도를 확대해 나가고 있다.",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=961&nso=so%3Add%2Cp%3Afrom20210101to20201201
739,2020.12.16.,TV리포트,"하승진, 누나 하은주의 갈비찜 맛에 충격?",이어 고기에 야채와 소주를 넣고 끓이자 꽤 맛있어 보이는 비주얼이 완성됐다. 하승진의 아버지는 기대감에 찬 표정으로 갈비찜 한 입 먹고 엄청 맛있다고 극찬했다. 하승진 역시 만족스러운 표정을 지으며 믿을 수 없다는...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=961&nso=so%3Add%2Cp%3Afrom20210101to20201201
740,2020.12.16.,아주경제,"""싱가포르 버스에 두꺼비 떴다!""…하이트진로, '싱가포르 주류 1위' 목표","현지 버스랩핑 광고 시작…""인지도 높여 2년 내 1위 올라설 것"" 한류 타고 국산 소주 관심 높아져…2030 비중... 현재 싱가포르를 비롯해 베트남, 필리핀, 태국 등 동남아시아 시장에서는 한류문화 인기와 함께 한국 소주...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=961&nso=so%3Add%2Cp%3Afrom20210101to20201201
741,2020.12.16.,지이코노미,"하이트진로, 싱가포르 시내버스 탄 '두꺼비'...현지 시장 공략 박차",황정호 하이트진로 해외사업본부 총괄상무는 “진로가 ‘World No.1 소주 브랜드’임을 효과적으로 알리고자 현지인 대상 브랜드 인지도를 확대하고자 버스랩핑광고를 기획했다”며 “앞으로도 현지 광고 및 프로모션...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=961&nso=so%3Add%2Cp%3Afrom20210101to20201201
742,2020.12.16.,헤럴드POP,"'카이로스' 남규리, 친부 살인 실패한 소시오패스..美친 연기력에 '소름'","친부의 협박에 못이겨 친부를 찾은 현채는 소주에 수면제를 넣다가 친부에게 걸리고 말았다. 친부의 구타와 강금 협박위기에서 현채는 도균에게 전화를 걸었고, 도균이 달려와 친부를 막아섰다. 이 과정에서 도균이 현채...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=961&nso=so%3Add%2Cp%3Afrom20210101to20201201
743,2020.12.16.,더퍼스트,"하이트진로, 진로 인지도 확대 위해 싱가포르서 버스랩핑 광고 시작","하이트진로 해외사업본부 황정호 총괄상무는 ""진로가 'World No.1 소주 브랜드'임을 효과적으로 알리고자... 소주 세계화를 위해 외국인들이 비교적 발음하기 쉬운 '진로'로 해외에서 브랜드 인지도를 확대해 나가고 있다.",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=961&nso=so%3Add%2Cp%3Afrom20210101to20201201
744,2020.12.16.,세정신문,"하이트진로 ""두꺼비 랩핑버스, 싱가포르 시내 달린다""",하이트진로 해외사업본부 황정호 총괄상무는 “진로가 ‘세계 제일 소주 브랜드’임을 효과적으로 알리고... 소주 세계화를 위해 외국인들이 비교적 발음하기 쉬운 ‘진로’로 해외에서 브랜드 인지도를 확대해 나가고...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=961&nso=so%3Add%2Cp%3Afrom20210101to20201201
745,2020.12.16.,IT조선,"[유통가 투데이] 무신사 골프웨어 강화, 골프판 커뮤니티 운영(12월16일)","황정호 하이트진로 해외사업본부 총괄상무는 ""진로가 ‘World No.1 소주 브랜드’임을 효과적으로 알리고자 현지인 대상 브랜드 인지도를 확대하고자 버스랩핑광고를 기획했다""며 ""앞으로도 현지 광고 및 프로모션 등...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=961&nso=so%3Add%2Cp%3Afrom20210101to20201201
746,2020.12.16.,매일경제언론사 선정,편의점에서 1분에 3병씩 팔린다는 화제의 OO,"소주나 맥주 위주에서 전통주, 양주를 넘어 와인까지 외연을 확장하는 분위기다. 특히 와인의 경우 주요... 16일 편의점 4사에 따르면 ‘2020 톱 5 판매 품목’에 소주와 맥주가 처음으로 이름을 올린데 이어, 와인 또한...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=971&nso=so%3Add%2Cp%3Afrom20210101to20201201
747,2020.12.16.,CNB저널,"하이트진로, “싱가포르 버스에 두꺼비 랩핑, 진로 홍보”",하이트진로 해외사업본부 황정호 총괄상무는 “진로가 ‘World No.1 소주 브랜드’임을 효과적으로 알리고자 현지인 대상 브랜드 인지도를 확대하고자 버스랩핑광고를 기획했다”며 “앞으로도 현지 광고 및 프로모션...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=971&nso=so%3Add%2Cp%3Afrom20210101to20201201
748,2020.12.16.,스마트에프엔,"경북도, 민속안동소주 김연박 대표 '대한민국식품명인' 지정","민속주안동소주 김연박 대표가 전통식품의 전통성과 보존가치 등을 인정받아 농림축산식품부가 지정하는... 새로 지정된 식품명인은 안동소주, 경기 가리적(떡갈비), 충북 청주신선주 제조기능 보유자들이다. 특히...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=971&nso=so%3Add%2Cp%3Afrom20210101to20201201
749,2020.12.16.,디지틀조선TV,"하이트진로, '진로 두꺼비' 싱가포르 시내 달린다","황정호 하이트진로 해외사업본부 총괄상무는 ""진로가 '월드 넘버원 소주 브랜드'임을 효과적으로 알리고, 현지인 대상 브랜드 인지도를 확대하고자 버스랩핑광고를 기획했다""며 ""앞으로도 현지 광고 및 프로모션 등...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=971&nso=so%3Add%2Cp%3Afrom20210101to20201201
750,2020.12.16.,중앙일보,"조두순 '소주 2잔' 논란...""7년뒤엔 마시나"" ""전면금지는 위헌""",03% 이상(성인 기준 소주 2잔) 음주할 수 없다. 또 ▶야간 외출금지(오후 9시~오전 6시) ▶교육시설 출입금지 ▶피해자와 연락ㆍ접촉 금지(주거지 200m 이내) 등도 적용된다. ━ “소주 2잔 확인 어려워” vs “전면 금지는...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=971&nso=so%3Add%2Cp%3Afrom20210101to20201201
751,2020.12.16.,파이낸셜투데이,"하이트진로, 싱가포르서 공격적 마케팅…버스랩핑 광고 시작","황정호 하이트진로 해외사업본부 총괄상무는 ""진로가 'World No.1 소주 브랜드'임을 효과적으로 알리고자 현지인 대상 브랜드 인지도를 확대하고자 버스랩핑광고를 기획했다""며 ""앞으로도 현지 광고 및 프로모션 등...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=971&nso=so%3Add%2Cp%3Afrom20210101to20201201
752,2020.12.16.,매일경제,"`알토란` 김치찌개 비법? ""고기 양념하고 김치에 버터 넣고""","다진 마늘 3큰술, 고운 고춧가루 2큰술, 참기름 2큰술, 새우젓, 매실청 2큰술, 소주 2큰술을 섞어준 다음 돼지고기를 넣고 주물러줘라""라고 말했다. 이렇게 하면 고기를 볶지 않고 끓여도 된다고. 이뿐 아니라 김치에도...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=971&nso=so%3Add%2Cp%3Afrom20210101to20201201
753,2020.12.16.,뉴스웍스,"진로 두꺼비 래핑 버스, 싱가포르 시내 달린다","황정호 하이트진로 해외사업본부 총괄상무는 ""진로가 '월드 넘버원 소주 브랜드'임을 효과적으로 알리고자 현지인 대상 브랜드 인지도를 확대하고자 버스랩핑광고를 기획했다""며 ""현지 광고 및 프로모션 등 공격적인...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=971&nso=so%3Add%2Cp%3Afrom20210101to20201201
754,2020.12.16.,뉴스웍스,"진로 두꺼비, 싱가포르 시내 달린다…하이트진로, 버스랩핑 광고 시작","황정호 하이트진로 해외사업본부 총괄상무는 ""진로가 'World No.1 소주 브랜드'임을 효과적으로 알리고자... 소주 세계화를 위해 외국인들이 비교적 발음하기 쉬운 '진로'로 해외에서 브랜드 인지도를 확대해 나가고 있다.",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=971&nso=so%3Add%2Cp%3Afrom20210101to20201201
755,2020.12.16.,문화저널21,‘진로 두꺼비’ 싱가포르 시장 공격적 마케팅,하이트진로 해외사업본부 황정호 총괄상무는 “진로가 ‘World No.1 소주 브랜드’임을 효과적으로 알리고자 현지인 대상 브랜드 인지도 제고를 위해 버스랩핑 광고를 기획했다”며 “앞으로도 현지 광고 및 프로모션 등...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=971&nso=so%3Add%2Cp%3Afrom20210101to20201201
756,2020.12.16.,서울신문,미국으로 뻗어가는 안동소주…중기부 백년소공인 133개사 산정,"‘미국으로 수출하는 전통 안동소주, 장애인 친화 정장을 만드는 유서 깊은 양복점까지….’... 국가 지정 식품명인 6호인 박재서 명인이 운영하는 ‘명인 안동소주’는 본인만의 독특한 비법과 국내산 쌀만을 이용해...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=981&nso=so%3Add%2Cp%3Afrom20210101to20201201
757,2020.12.16.,한겨레,“기후위기는 인권 위기”…인권위로 간 기후변화 피해자들,(폭염 등으로) 일이 힘들어 집에 가면 소주 한 병 하고 잠자리 들기 바쁘다. 그런 날씨에 회사가 일을 시키는 것 자체가 인권침해이고 살인미수”라고 했다. 윤현정 청소년기후행동 활동가는 “나의 미래에 기후위기가...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=981&nso=so%3Add%2Cp%3Afrom20210101to20201201
758,2020.12.16.,신아일보,유통·식품업계 오너가 '밀레니얼' 진격…혁신·성장 이끈다,"박 사장은 하이트진로 테라 맥주와 진로 소주가 대히트를 칠 수 있도록 영업 전략과 마케팅 부문을 진두지휘하며 역량을 발휘한 것으로 알려졌다. 특히, 서울 강남과 여의도, 홍대 등 수도권 핵심 상권에서 테라와...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=981&nso=so%3Add%2Cp%3Afrom20210101to20201201
759,2020.12.16.,서울와이어,"'와인'에 빠진 편의점...""코로나19에 새롭게 등장한 효자 품목""","대표적인 홈술 주류인 맥주, 소주, 막걸리와는 또 다른 와인의 매력이 소비자의 재구매를 이끌었다는... 늘면서, 와인뿐만 아니라 기존의 소주와 맥주 등 주류 시장 전체가 다양화될 가능성도 있다""고 내다봤다.",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=981&nso=so%3Add%2Cp%3Afrom20210101to20201201
760,2020.12.16.,FETV,"""1분에 3병 팔았다!"" 이마트24, '편의점 와인 1등' 향해 달린다","대표적인 홈술이었던 맥주, 소주, 막걸리와는 또 다른 와인의 매력을 느끼면서 재구매로 이어진 것이 와인 시장을 키운 것. 이러한 사회분위기에 맞춰 이마트24가 지난해부터 늘려온 주류특화매장이 현재 전체점포의...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=981&nso=so%3Add%2Cp%3Afrom20210101to20201201
761,2020.12.16.,이지경제,"하이트진로, ""진로(JINRO) 두꺼비 싱가포르 시내 달린다""","황정호 하이트진로 해외사업본부 총괄상무는 ""진로가 'World No.1 소주 브랜드'임을 효과적으로 알리고 현지인... 소주 세계화를 위해 외국인들이 비교적 발음하기 쉬운 '진로'로 해외에서 브랜드 인지도를 확대해 나가고...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=981&nso=so%3Add%2Cp%3Afrom20210101to20201201
762,2020.12.16.,스포츠조선,"진로 두꺼비, 싱가포르 시내를 달리다…16개 주요 노선 버스에 랩핑","하이트진로 해외사업본부 황정호 총괄상무는 ""진로가 'World No.1 소주 브랜드'임을 효과적으로 알리고자... 소주 세계화를 위해 외국인들이 비교적 발음하기 쉬운 '진로'로 해외에서 브랜드 인지도를 확대해 나가고 있다.",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=981&nso=so%3Add%2Cp%3Afrom20210101to20201201
763,2020.12.16.,매일일보,국정사양복점 등 133곳 '백년소공인' 선정,"명인 안동소주는 전통식품 명인 6호의 독특한 3단사입 기술과 국내산 쌀만을 사용해 맛과 전통이 있는 소주를 만들어 냈다. 이제는 누구나 다 아는 우리나라 대표 주류로 자리 잡았으며 최근에는 미국, 호주, 싱가폴 등...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=981&nso=so%3Add%2Cp%3Afrom20210101to20201201
764,2020.12.16.,OSEN,'소시오패스' 남규리가 원래 이렇게 연기를 잘했나?('카이로스'),"친부의 협박에 못이겨 친부를 찾은 현채는 소주에 수면제를 넣다가 친부에게 걸리고 말았다. 친부의 구타와 강금 협박위기에서 현채는 도균에게 전화를 걸었고, 도균이 달려와 친부를 막아섰다. 이 과정에서 도균이...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=991&nso=so%3Add%2Cp%3Afrom20210101to20201201
765,2020.12.16.,쿡앤셰프,"글래드 호텔, ‘스마트 펀캉스’ 패키지 출시","부착된 소주 1병을 제공한다. ‘기가지니x진로 스페셜 패키지’는 숙면을 위한 수면 안대와 슬리퍼 1개, 스마트폰 스트랩과 배스타올 그리고 커스터마이징된 전용 소주잔 2개로 구성된다. 또한, 좀 더 여유로운 휴식을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=991&nso=so%3Add%2Cp%3Afrom20210101to20201201
766,2020.12.16.,스포츠경향,"‘카이로스’ 남규리, 살인에 실패한 소시오패스로 안방극장 장악!","친부의 협박에 못 이겨 친부를 찾은 현채는 소주에 수면제를 넣다가 친부에게 걸리고 말았다. 친부의 구타와 강금 협박 위기에서 현채는 도균에게 전화를 걸었고, 도균이 달려와 친부를 막아섰다. 이 과정에서 도균이 현채...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=991&nso=so%3Add%2Cp%3Afrom20210101to20201201
