,0,1,2,3,4
859,2020.12.10.,스마트경제,"연말 유통가 마케팅 新 풍속도... ""홈파티 · 랜선콘서트""","양주도 36% 더 팔렸고, 맥주(23.2%)와 소주(20.1%), 막걸리(18.7%)도 매출이 뛰었다. 이마트24는 오는 11일까지 케이크 6종과 나뚜루, 하겐다즈로 만든 프리미엄 아이스크림 케이크 4종을 예약 판매한다. 또 이달 말까지 '라...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1031&nso=so%3Add%2Cp%3Afrom20210101to20201201
860,2020.12.10.,중앙일보,"세종사이버대 바리스타·소믈리에학과, ㈜술샘과 MOU 체결",문헌 속에만 있던 떠먹는 막걸리 이화주를 최초로 상품화했으며 2018년에는 용인 쌀로 빚는 증류식 소주 미르가 대통령상을 수상했다. 최근에는 tvN ‘언제까지 어깨춤을 추게할 거야’에서 슈퍼주니어 규현이 호평한...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1041&nso=so%3Add%2Cp%3Afrom20210101to20201201
861,2020.12.10.,컨슈머타임스,"스트레인저, 진심에 고민하는 '검은 미스 김'…치열한 삼각 관계 결말은?",이 날 방송에서는 최종 선택을 앞두고 막걸리 한 잔의 힘을 빌어 서로의 솔직한 마음을 알아보기 위한 심야 데이트가 진행됐다. 그 중 뜨거운 삼각관계로 관심을 모은 미스터 작은 이와 미스터 길은 함께 검은 미스 김을...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1041&nso=so%3Add%2Cp%3Afrom20210101to20201201
862,2020.12.10.,톱스타뉴스,"""나름 신세대인 줄""…'찐학번테스트' 화제, '머리부터 발끝까지' 이후 가사는...","이에 29학번(미스테리한 성균관 유생), 88학번(손에손잡고 막걸리나), 94학번(미존개오 패셔니스타), 99학번(세기말 감성 찐 Y2K), 02학번(오! 필승 힙합), 06학번(도토리 줍줍 감성대딩), 11학번(스마트폰 신인류), 20학번...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1041&nso=so%3Add%2Cp%3Afrom20210101to20201201
863,2020.12.10.,OSEN,'스트레인저' 삼각관계 or 러브라인? 반전의 '전원 커플 매칭 실패',■ 검은 미스 김의 마지막 데이트 상대 미스터 길 vs 깜짝 이벤트로 진심을 전한 미스터 작은 이 이 날 방송에서는 최종 선택을 앞두고 막걸리 한 잔의 힘을 빌어 서로의 솔직한 마음을 알아보기 위한 심야 데이트가...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1041&nso=so%3Add%2Cp%3Afrom20210101to20201201
864,2020.12.10.,CNB저널,"찐학번테스트, 나의 진짜 학번은?","테스트 결과로는 (14)29학번 ‘미스테리한 성균관 유생’, 88학번 ‘손에손잡고 막걸리나’, 94학번 ‘미존개오 패셔니스타’, 99학번 ‘세기말 감성 찐 Y2K’, 02학번 ‘오! 필승 힙합 A-yo’, 06학번 ‘도토리 줍줍...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1041&nso=so%3Add%2Cp%3Afrom20210101to20201201
865,2020.12.10.,한국정경신문,"찐학번테스트, 여보세요 다음은 임창정·한영애·뉴이스트? 내 학번 찾기 화제","테스트 결과로는 (14)29학번 ‘미스테리한 성균관 유생’, 88학번 ‘손에손잡고 막걸리나’, 94학번 ‘미존개오 패셔니스타’, 99학번 ‘세기말 감성 찐 Y2K’, 02학번 ‘오! 필승 힙합 A-yo’, 06학번 ‘도토리 줍줍 감성...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1041&nso=so%3Add%2Cp%3Afrom20210101to20201201
866,2020.12.10.,뉴스1,"예산군, 청년 창업·취업 꼼꼼히 챙긴다.",#청년창업…예산에 둥지 충남 예산군 예산읍 상설시장 내에 지역특산물인 미황쌀과 예산사과로 제조한 막걸리가 탄생했다. 지난 7일 오픈한 ‘골목양조장’은 예산지역에서 나는 특산물을 이용해 막걸리를 직접 제조...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1041&nso=so%3Add%2Cp%3Afrom20210101to20201201
867,2020.12.10.,전자신문,"오비맥주 '카스', 백종원과 함께하는 '포차 720' 마지막 에피소드 공개","라거 맥주 전반에 대한 유용한 정보, 카스와 막걸리를 조합한 이색 칵테일인 '막카스'등을 소개했다. 한 달간 공개된 에피소드 네 편의 총 조회수는 1300만회 이상을 기록했다.",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1041&nso=so%3Add%2Cp%3Afrom20210101to20201201
868,2020.12.10.,여행신문,온라인에서 가장 많이 조회한 서울명소는?,"중국어 번체 사이트 1위 기사는 '이색 막걸리 5'로, 서울관광재단은 막걸리가 한류 드라마에 자주 등장한 덕분에 매달 조회 수 1위를 차지한 것으로 풀이했다. 2020년 서울을 특별히 사랑한 국가 톱10은 어디일까. 전...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1041&nso=so%3Add%2Cp%3Afrom20210101to20201201
869,2020.12.10.,스포츠조선,"오비맥주 카스, 백종원과 함께하는 '포차 720' 마지막 에피소드 공개","라거 맥주 전반에 대한 유용한 정보, 카스와 막걸리를 조합한 이색 칵테일인 '막카스'등을 소개했다. 한 달간 공개된 에피소드 네 편의 총 조회수는 1,300만회 이상을 기록했다. 이어, 카스는 코로나가 한창이던 지난 6월 초...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1041&nso=so%3Add%2Cp%3Afrom20210101to20201201
870,2020.12.10.,영남일보,"59만명이 참여 찐학번테스트, 결과에 '화들짝'","테스트 결과는 (14)29학번 ‘미스테리한 성균관 유생’, 88학번 ‘손에손잡고 막걸리나’, 94학번 ‘미존개오 패셔니스타’, 99학번 ‘세기말 감성 찐 Y2K’, 02학번 ‘오! 필승 힙합 A-yo’, 06학번 ‘도토리 줍줍 감성...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1051&nso=so%3Add%2Cp%3Afrom20210101to20201201
871,2020.12.10.,한국무역신문,[충북기업 세계로 날다] 고헌정영농조합법인,"생막걸리를 생산했다. 이 회사는 2014년 백주(증류주, 35도)와 청주 생산에 나섰고, 이듬해 ‘알밤막걸리’, ‘사과 먹은 아침이슬(과실주)’, ‘아침이슬 머금은 블루베리(과실주)’를 잇달아 내놨다. 2016년에 법인명을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1051&nso=so%3Add%2Cp%3Afrom20210101to20201201
872,2020.12.10.,머니S,"""94년생인데 94학번이라뇨?""… '찐학번테스트' 인기","테스트 결과로는 (14)29학번 ‘미스테리한 성균관 유생’, 88학번 ‘손에손잡고 막걸리나’, 94학번 ‘미존개오 패셔니스타’, 99학번 ‘세기말 감성 찐 Y2K’, 02학번 ‘오! 필승 힙합 A-yo’, 06학번 ‘도토리 줍줍 감성...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1051&nso=so%3Add%2Cp%3Afrom20210101to20201201
873,2020.12.10.,머니투데이,"세종사이버대, ㈜술샘과 상호협력 MOU 체결",㈜술샘은 문헌 속에만 있던 떠먹는 막걸리 이화주를 최초로 상품화했다. 지난 2018년에는 용인 쌀로 빚는 증류식 소주 미르가 대통령상을 수상했다. 최근에는 tvN '언제까지 어깨춤을 추게할 거야'에서 슈퍼주니어 규현이...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1051&nso=so%3Add%2Cp%3Afrom20210101to20201201
874,2020.12.10.,스포츠조선,"서울장수, GS25와 손잡고 '장수 생막걸리' 술술 넘어가는 '장수보쌈수육' 출시","서울장수주식회사가 GS리테일이 운영하는 편의점 GS25와 손잡고, 장수 생막걸리와 함께 즐기기 좋은 맞춤형 안주 패키지 '장수보쌈수육'을 선보였다. '장수 생막걸리'는 제조일로부터 딱 10일만 판매하며 톡쏘는 탄산의...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1051&nso=so%3Add%2Cp%3Afrom20210101to20201201
875,2020.12.10.,전자신문,"서울장수, GS25와 '장수 생막걸리' 맞춤형 '장수보쌈수육' 출시","서울장수주식회사가 최근 GS리테일이 운영하는 편의점 GS25와 손잡고, 장수 생막걸리와 함께 즐기기 좋은 맞춤형 안주 패키지 '장수보쌈수육'을 선보였다고 10일 밝혔다. '장수 생막걸리'는 제조일로부터 딱 10일만...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1051&nso=so%3Add%2Cp%3Afrom20210101to20201201
876,2020.12.10.,enews24,"[★톡톡] 오달수, ""덤프트럭에 치인 기분..곁 지켜준 가족들 감사""(인터뷰)","물을 주고, 물 주고 나면 아침에 노동주 한 잔씩 하고, 조금 있다가 낮이 되면 잡풀도 뽑으러 나가고 모기한테 많이 물리기도 하고, 그러다가 하루를 마친 기념으로 막걸리를 하고 단순한 생활의 반복이었다. 저를 생각해준...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1051&nso=so%3Add%2Cp%3Afrom20210101to20201201
877,2020.12.10.,공감신문,"이찬원 황칠막걸리, 온정 전하는 착한김치 나눔 프로젝트 진행",황칠플러스 생막걸리와 함께하는 ‘2020 착한김치 나눔 프로젝트’의 패키지는 A타입과 B타입으로 구성되어 있다. A타입은 황칠플러스 생막걸리 12병이 들어있는 1박스를 6개월간 받아보는 구성이며 B타입은 황칠플러스...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1051&nso=so%3Add%2Cp%3Afrom20210101to20201201
878,2020.12.10.,매경헬스,맛과 영양이 고스란히 담긴 서울 두부 요리 맛집,"특히 국물에 담겨 나오는 숨두부는 김치 올려서 막걸리랑 같이 먹으면 최고의 안주에요! 두부 보쌈도 꿀맛이니 추천함! 2. 새우젓으로 깔끔한 국물 맛을 살린, 서울 아현동 '황금콩밭' 사진출처= eunjiiii_k님...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1051&nso=so%3Add%2Cp%3Afrom20210101to20201201
879,2020.12.10.,경상일보,"복순도가, 단맛 뺀 스파클링 막걸리 '슈퍼 드라이' 출시",영남 알프스 자락에 위치한 프리미엄 전통주 제조장 복순도가는 단 맛을 뺀 스파클링 막걸리 '슈퍼 드라이'를... 복순도가는 프리미엄 스파클링 막걸리의 원조라고 불리는 곳이다. 이미 10년 전에 관련 제품을 출시...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1051&nso=so%3Add%2Cp%3Afrom20210101to20201201
880,2020.12.10.,싱글리스트,"서울장수XGS25, 맞춤안주 '장수보쌈수육' 출시...굿즈 증정 이벤트",서울장수주식회사가 편의점 GS25와 손잡고 장수 '생막걸리'와 함께 즐기기 좋은 맞춤형 안주 패키지 '장수보쌈수육'을 선보였다. '장수보쌈수육'은 장수 생막걸리와 최상의 궁합을 자랑하는 안주인 보쌈을 함께 즐길 수...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1061&nso=so%3Add%2Cp%3Afrom20210101to20201201
881,2020.12.10.,데일리스포츠한국,"<김성의 관풍(觀風)> 한·중·일 김치, 포기할 수 없는 제2의 전쟁 기다리고 ...",김장의 마지막 과정이자 하이라이트는 하루종일 고생했던 남녀가 함께 모여 잘 삶은 돼지고기를 김장김치 잎에 싸먹으며 막걸리 한 사발을 들이키는 것이었다. 잘 버무린 김치를 한 양푼씩 담아 이웃과 나누는 것도...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1061&nso=so%3Add%2Cp%3Afrom20210101to20201201
882,2020.12.10.,FETV,"오비맥주 카스, 백종원과 함께하는 ‘포차 720’ 마지막 에피소드 공개","라거 맥주 전반에 대한 유용한 정보, 카스와 막걸리를 조합한 이색 칵테일인 ‘막카스’등을 소개했다. 한 달간 공개된 에피소드 네 편의 총 조회수는 1,300만회 이상을 기록했다. 이어, 카스는 코로나가 한창이던 지난...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1061&nso=so%3Add%2Cp%3Afrom20210101to20201201
883,2020.12.10.,잡포스트,"복순도가, 스파클링 막걸리 '슈퍼 드라이' 출시","이미지 = 복순도가 제공  영남 알프스 자락에 위치한 프리미엄 전통주 제조장 복순도가는 지난 8일, 단 맛을 뺀 스파클링 막걸리 '슈퍼 드라이'를 출시했다고 발표했다. 기존의 제품이 사과향과 상큼한 단 맛을 추가했다면...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1061&nso=so%3Add%2Cp%3Afrom20210101to20201201
884,2020.12.10.,지피코리아,"서울장수-GS25, 막걸리 안주 '장수보쌈수육' 출시","서울장수가 지난 4일 GS리테일이 운영하는 편의점 GS25와 손잡고, 장수 생막걸리와 함께 즐기기 좋은 맞춤형 안주 패키지 '장수보쌈수육'을 선보였다. '장수 생막걸리'는 제조일로부터 딱 10일만 판매하며 톡쏘는 탄산의...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1061&nso=so%3Add%2Cp%3Afrom20210101to20201201
885,2020.12.10.,전자신문,"산업부-무협, 2020 FTA 활용 및 국내보완대책 유공자 포상","대상인 산업부장관상은 경희대 막시무스팀(막걸리 시장, 무역하자, 수출하자!)에게 돌아갔다. 나승식 산업부 무역투자실장은 “보호무역주의 확산, 코로나19 등 세계 경제 위축으로 어렵고 불확실한 수출환경에서도...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1061&nso=so%3Add%2Cp%3Afrom20210101to20201201
886,2020.12.10.,스마트경제,"오비맥주 카스, 백종원과 함께하는 '포차 720' 마지막 에피소드 공개","라거 맥주 전반에 대한 유용한 정보, 카스와 막걸리를 조합한 이색 칵테일인 '막카스'등을 소개했다. 한 달간 공개된 에피소드 네 편의 총 조회수는 1300만회 이상을 기록했다. 이어, 카스는 코로나가 한창이던 지난 6월 초...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1061&nso=so%3Add%2Cp%3Afrom20210101to20201201
887,2020.12.10.,에너지경제,"세종사이버대 바리스타·소믈리에학과, 술샘과 상호협력 MOU 체결",문헌 속에만 있던 떠먹는 막걸리 이화주를 최초로 상품화했으며 2018년에는 용인 쌀로 빚는 증류식 소주 미르가 대통령상을 수상했다. 최근에는 tvN ‘언제까지 어깨춤을 추게할 거야’에서 슈퍼주니어 규현이 호평한...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1061&nso=so%3Add%2Cp%3Afrom20210101to20201201
888,2020.12.10.,한국금융신문,"오비맥주 카스, ‘포차 720’ 마지막 에피소드 공개","라거 맥주 전반에 대한 유용한 정보, 카스와 막걸리를 조합한 이색 칵테일인 ‘막카스’등을 소개했다. 한 달간 공개된 에피소드 네 편의 총 조회수는 1300만회 이상을 기록했다. 지난 10월 첫 공개된 ‘포차 720’은 백...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1061&nso=so%3Add%2Cp%3Afrom20210101to20201201
889,2020.12.10.,비지니스코리아,"서울장수-GS25, '장수 생막걸리'와 '장수보쌈수육' 출시","서울장수주식회사가 지난 4일 GS리테일이 운영하는 편의점 GS25와 손잡고, 장수 생막걸리와 함께 즐기기 좋은 맞춤형 안주 패키지 '장수보쌈수육'을 선보였다. '장수 생막걸리'는 제조일로부터 딱 10일만 판매하며 톡쏘는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1061&nso=so%3Add%2Cp%3Afrom20210101to20201201
