,0,1,2,3,4
1259,2020.12.22.,부산일보,코로나19에 양주가 생수보다 더 팔렸다,"다른 주류의 증가율은 맥주 42%, 소주 39%, 와인 74%, 막걸리 84%, 청주 48%이다. 최근 코로나19 사태의 장기화로 ‘홈술(집에서 술 마시기)’ 문화가 확산되고 해외여행 감소로 면세품 구입이 어려워진 것이 주요 원인으로...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1671&nso=so%3Add%2Cp%3Afrom20210101to20201201
1260,2020.12.22.,스포츠Q,"BYC, 선물용 크리스마스 커플 란제리 출시","BYC 크리스마스 브라는 블랙 레이스와 와인 색상 원단을 매치해 우아하고 섹시한 무드를 연출하기 좋은... 강렬한 와인 컬러의 커플아이템으로도 착용 가능하다. BYC 관계자는 ""크리스마스를 맞아 커플 아이템으로...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1671&nso=so%3Add%2Cp%3Afrom20210101to20201201
1261,2020.12.22.,머니S,"식탁이있는삶 퍼밀, 연말 맞이 ‘파티앳홈’ 기획전 … 겨울 수박, 밀키트, 디...","전통주류로 프리미엄 머루 와인 ‘머루드서 드라이 스위트’와 ‘청와대 만찬주 여포의 꿈’도 선보인다. 크리스마스 및 연말 분위기에 어울리는 케이크 DIY 키트도 판매한다. 연인을 위한 선물, 외부 활동이 어려운...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1671&nso=so%3Add%2Cp%3Afrom20210101to20201201
1262,2020.12.22.,시사뉴스,코로나가 바꾼 크리스마스·연말 '홈파티'로 대체…모임 어려워,"프리미엄 와인잔으로 홈파티 준비 현대百, 크리스마스 홈파티 키트…흰디 담요 [ 시사뉴스 황수분 기자 ]... 샴페인 브랜드 ‘모엣&샹동’은 신세계 전 점에서 진행하는 이벤트로 와인 케이스에 레터링 서비스를...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1671&nso=so%3Add%2Cp%3Afrom20210101to20201201
1263,2020.12.22.,CCTV뉴스,"마이셀럽스, 글로벌 시장 개척한 토종 스타트업 '슈피겐코리아'와 전략적 투자...","패션, 와인 등 다양한 버티컬로의 글로벌 서비스 확장을 가속할 계획이라고 밝혔다. 슈피겐코리아 최철규 부문장은 ""최근 혁신적인 AI 솔루션을 보유한 유망 기업들에 투자하며 비즈니스 동반자로서 협력하고자...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1671&nso=so%3Add%2Cp%3Afrom20210101to20201201
1264,2020.12.22.,메트로신문,"BGF그룹, 코로나 시대 건강한 기업문화 앞장","임직원들의 자기계발과 취미생활을 지원하기 위해 와인 테이스팅, 원예 DIY 등 다양한 주제로 비대면 문화 강좌를 제공해 큰 호응을 얻었으며 올해 만남이 제한된 신입사원들 간의 화합을 도모하고자 온라인 특별 회식도...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1681&nso=so%3Add%2Cp%3Afrom20210101to20201201
1265,2020.12.22.,에스콰이어,합정부터 잠실까지 스테이크를 즐기기 좋은 위스키 다이닝 바 3,"진과 토닉, 각 진의 개성에 어울리는 다양한 가니시를 더한 진토니카 칵테일부터 위스키, 포터 와인과 샴페인 등 다양한 주종을 판매하고 있으니 취향과 그날에 기분에 따른 술을 추천받길 바란다. 주소 서울시...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1681&nso=so%3Add%2Cp%3Afrom20210101to20201201
1266,2020.12.22.,메트로신문,"BYC, 와인 컬러 크리스마스 선물용 남녀 란제리 선봬","BYC 크리스마스 브라는 블랙 레이스와 와인 색상 원단을 매치해 우아하고 섹시한 무드를 연출하기 좋은... 강렬한 와인 컬러의 커플아이템으로도 착용 가능하다. 가격은 브라 3만7000원, 미니팬티 1만9000원 남성용...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1681&nso=so%3Add%2Cp%3Afrom20210101to20201201
1267,2020.12.22.,매일신문,"264청포도 와인 '절정', 한국와인대상 '골드상' 수상",안동시농업기술센터가 264청포도 와이너리에서 생산한 '264청포도 와인 절정'이 제7회 한국와인대상에서 '골드상'을 수상했다. 지난해에는 '실버상'을 받았다. 한국국제소믈리에협회가 주관한 와인대상에는 모두 40개의...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1681&nso=so%3Add%2Cp%3Afrom20210101to20201201
1268,2020.12.22.,쿡앤셰프,"바리스타대학 한호전, 와인시장의 급성장에 맞춘 소믈리에 양성","반면 같은 기간 와인 수입액은 2억5481만 달러로 20.5% 증가했다. 최근까지 맥주가 수입 주류 시장에서 가장 큰 비중을 차지했지만, 올해 들어 코로나19 영향으로 주류시장 판도가 흔들리며 맥주를 넘어 와인이 소비자의...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1681&nso=so%3Add%2Cp%3Afrom20210101to20201201
1269,2020.12.22.,여행신문,[China 리포트] 하이난 면세점 내국인 공략해 매출 4조원 돌파,"와인을 포함한 주류 및 화장품 품목도 확대했다. 하이난 국제경제개발국 관계자는 ""7월1일 이후 일일 평균 매출이 전년동기대비 2.5배 이상 증가한 1억2,000만위안(202억원)을 기록했다""며 ""새로운 정책을 시행해...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1681&nso=so%3Add%2Cp%3Afrom20210101to20201201
1270,2020.12.22.,여행신문,5주에 걸친 홍콩 미식 탐험에 시선 집중,홍콩관광청이 주최하는 홍콩 와인 '2020 홍콩 와인&다인 페스티벌'이 12월15일 성황리에 막을 내렸다. 사진은 홍콩 유명 셰프 아담 웡(Adam Wong)의 온라인 클래스 / 홍콩관광청 '2020 홍콩 와인&다인페스티벌'이 12월15일...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1681&nso=so%3Add%2Cp%3Afrom20210101to20201201
1271,2020.12.22.,한국경제,"'옥문아들' 오현경 ""사람 일 어찌 될지 모른다""…탁재훈 향한 솔직한 속마음은...","“(오현경이) 와인 한 잔 하고 나서 ‘수로야’라고 처음 반말을 했다”고 전해 놀라움을 안겼다. 하지만 이후 다시 ‘수로 씨’로 호칭이 바뀌었다고 밝혔는데, 이에 오현경은 반말을 위해선 술이 필요하다며 “와인 한...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1681&nso=so%3Add%2Cp%3Afrom20210101to20201201
1272,2020.12.22.,서울이코노미뉴스,"""집콕 크리스마스에는 간편식 대신 '손수 요리'""","크리스마스 식탁 분위기를 더해 줄 플레이트, 양식기 세트, 와인잔 등 파티 식탁을 꾸밀 테이블 웨어의 판매량도 지난달 같은 기간(11월3~16일)에 비해 127% 증가했다. 마켓컬리 제공 코로나로 인해 이른 방학을 했지만...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1681&nso=so%3Add%2Cp%3Afrom20210101to20201201
1273,2020.12.22.,아시아투데이,"BGF그룹, 연말 송년회 대신 임직원 홈파티 캠페인 펼쳐","임직원들의 자기계발과 취미생활을 지원하기 위해 와인 테이스팅, 원예 DIY 등 다양한 주제로 비대면 문화 강좌를 제공해 큰 호응을 얻었으며 올해 만남이 제한된 신입사원들 간의 화합을 도모하고자 온라인 특별 회식도...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1681&nso=so%3Add%2Cp%3Afrom20210101to20201201
1274,2020.12.22.,경상일보,"용인가구단지 소파 브랜드 '아이너', 패브릭소파 및 고급쇼파 공장직거래 판매...","이에 커피나 와인부터 크레파스나 볼펜 등 가족 구성원의 실수로 인한 오염을 물과 에탄올로 간편하게 제거할 수 있다. 통가죽 쇼파는 전면이 5mm 통가죽으로 제작된 제품으로, 45kg 이상의 고밀도 폼으로 강한 내구성을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1691&nso=so%3Add%2Cp%3Afrom20210101to20201201
1275,2020.12.22.,불교공뉴스,코로나19 극복 힘 보태는 영동군민들의 사랑,김마정)과 ㈜영동와인유통센터(대표 김덕현)가 영동군청을 찾아 지역사회의 위기 극복과 어려운 이웃돕기를 위해 써달라며 각각100만원의 성금을 레인보우 행복나눔에 기탁했다. 이들은 고품질의 영동와인을 생산...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1691&nso=so%3Add%2Cp%3Afrom20210101to20201201
1276,2020.12.22.,뉴스엔,김혜선 “♥스테판 지겔과 첫 한국 크리스마스” 설렘 [SNS★컷],"누리꾼들은 ""함께 있는 것만으로도 행복하죠"", ""한국 잔치 음식 어떠세요?"", ""레드와인에 피자 먹으면서 보내보세요"" 등 의견을 나눴다. 한편 김혜선은 지난 2018년 독일 유학 중 만난 독일인 스테판 지겔과 결혼했다. (사진...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1691&nso=so%3Add%2Cp%3Afrom20210101to20201201
1277,2020.12.22.,SBS Biz,롯데주류 제식구 챙기기?…“세븐일레븐에만 와인 넘쳐나네”,"요즘 편의점마다 호주산 옐로우테일 쉬라즈라는 와인이 구하기가 그야말로 하늘의 별따기라고 합니다. 웃돈을 주고서라도 와인을 구할 분위기인데, 그런데 유독 세븐일레븐에선 예외라고 합니다. 물량이 남아돌아...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1691&nso=so%3Add%2Cp%3Afrom20210101to20201201
1278,2020.12.22.,뉴데일리,"""5인 이상 집합금지에""… 식품·외식업계, 집콕 연휴 잡기 사활","와인용품과 전통주도 전년보다 각각 45%, 6% 신장했다. 크리스마스 용품인 트레세트와 트리전구는... Y 와인 세트'를 선보였다. 프레시지는 이탈리아 대표 메뉴를 구현한 미씽 더 시티(Missing the City) 밀키트 5종을 출시했다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1691&nso=so%3Add%2Cp%3Afrom20210101to20201201
1279,2020.12.22.,톱데일리,"'옥문아' 오현경, '동갑내기 절친' 김수로에 말 못 놓는 사연","(오현경이) 와인 한 잔 하고 나서 '수로야'라고 처음 반말을 했다""고 전해 놀라움을 안겼다. 하지만 이후 다시 '수로 씨'로 호칭이 바뀌었다고 밝혔는데, 이에 오현경은 반말을 위해선 술이 필요하다며 ""와인 한 병...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1691&nso=so%3Add%2Cp%3Afrom20210101to20201201
1280,2020.12.22.,매일경제,"`옥문아들` 김수로 ""오현경♥탁재훈, 합방하고 뽀뽀해보라 했다""",그는 “(오현경이) 와인 한잔하고 나서 ‘수로야’라고 처음 반말을 했다”고 전해 놀라움을 안겼다. 하지만 이후 다시 ‘수로 씨’로 호칭이 바뀌었다고 밝혔다. 이에 오현경은 반말을 위해선 술이 필요하다며 “와인...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1691&nso=so%3Add%2Cp%3Afrom20210101to20201201
1281,2020.12.22.,소믈리에타임즈,와인 사기꾼 '루디 커니아완' 미국 추방 확정,"유죄판결을 받고 징역 생활을 했던 와인 사기범 ''의 미국 추방이 공식적으로 확정되었다. 지난 11월에... 지난 2013년, 인도네시아에서 온 커니아완은 뉴욕 배심원단에 의해 100만 달러가 넘는 여러 건의 와인 사기...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1691&nso=so%3Add%2Cp%3Afrom20210101to20201201
1282,2020.12.22.,데일리안,"BGF그룹, 연말 송년회 대신 임직원 홈파티 캠페인 펼쳐","임직원들의 자기계발과 취미생활을 지원하기 위해 와인 테이스팅, 원예 DIY 등 다양한 주제로 비대면 문화 강좌를 제공해 큰 호응을 얻었으며 올해 만남이 제한된 신입사원들 간의 화합을 도모하고자 온라인 특별 회식도...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1701&nso=so%3Add%2Cp%3Afrom20210101to20201201
1283,2020.12.22.,뉴스웍스,"이비스 앰배서더 서울 명동, 크리스마스 특선 디너 선봬","크리스마스 특선 디너를 이용하는 모든 고객에게는 크리스마스의 로맨틱한 분위기를 배가시켜 줄 산뜻한 청량감과 달콤함이 살짝 감도는 매력적인 스파클링 와인이 제공되며, 오후 5시부터 9시까지 4시간 동안 이용...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1701&nso=so%3Add%2Cp%3Afrom20210101to20201201
1284,2020.12.22.,연합인포맥스,美 9천억 달러 규모 코로나19 부양책에 담긴 내용은,"올해 말 만료 예정인 맥주, 와인, 양주 등에 대한 소비세 인하 조치가 영구적으로 연장되고, 저소득 지역에 대한 투자와 취약계층 근로자 고용에 대한 세제 혜택도 5년간 연장된다. 미 의회는 이 같은 내용을 담은...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1701&nso=so%3Add%2Cp%3Afrom20210101to20201201
1285,2020.12.22.,허프포스트코리아,코로나19만큼 괴이하고 요상한 2020년 크리스마스 선물 모음,TweeMade ?볼일 보는 산타 와인스토퍼 와인에서 오묘한(?) 맛이 느껴질지도 모른다! John Morris for TipsyElves '얼큰이' 베개 한 사람만을 위한 맞춤용 선물을 생각하고 있다면 이 베개는 어떨까. 원하는 사진을...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1701&nso=so%3Add%2Cp%3Afrom20210101to20201201
1286,2020.12.22.,패션엔,"[그 옷 어디꺼] '구해줘 홈즈' 오현경, 당당한 50대! 패션은 젊은 체크 코트룩","오현경은 집안을 둘러보면서 “이 중 옵션이 뭘까요?”라고 물었고 김숙이 와인 냉장고를 가리키자 소파,양문형 냉장고,건조기까지 모두 옵션이라고 해 시청자들을 놀라게 했다. 파라솔을 보면서 김숙이 “이것도...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1701&nso=so%3Add%2Cp%3Afrom20210101to20201201
1287,2020.12.22.,TV리포트,"'잔혹한 운명의 굴레""…'펜트하우스' 유진·이지아 '충격 전개'","오윤희는 로건리가 돌아간 후 와인을 마시고 비틀거리다, 유리잔을 깨 손에 상처가 나면서 주단태의 얼굴에 피를 묻히고 말았다. 피를 본 주단태는 마치 끔찍한 악몽이 되살아나는 듯 숨을 헐떡이면서 쓰러졌고, 다시...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1701&nso=so%3Add%2Cp%3Afrom20210101to20201201
1288,2020.12.22.,시사오늘,"[전북오늘] 익산 미륵사지, '2020 한국관광의 별' 선정…무주군, '3355 무주관...","황인홍 무주군수는 ""무주군의 경우 무주구천동과 머루와인동굴 등 익히 알려진 관광지 외에도 숨어 있는 관광지가 상당히 많은 지역""이라면서 ""가족과 소규모 단체 등 삼삼오오 모여 자연을 즐길 수 있는 숨은 관광지...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1701&nso=so%3Add%2Cp%3Afrom20210101to20201201
