,0,1,2,3,4
231,2020.12.13.,농업경제신문,이마트·홈플러스·롯데마트·코스트코 대형마트 휴무일 오픈 언제? 영업확인...,"다만 제주지역의 경우, 매월 둘째 주 금요일과 넷째 주 토요일이 휴무다. 대형마트 점포별 휴무일에 대한... 코로나19 확진자 급증으로 라면, 삼겹살, 음료, 과일 및 소주, 맥주 등 식료품을 구입하기 위해 대형마트를...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=281&nso=so%3Add%2Cp%3Afrom20210101to20201201
232,2020.12.12.,JTBC언론사 선정,"[인터뷰] 이수정 교수 ""예견된 소동…조두순 담대히 견뎌내는 듯한 모습""",이런 소동을 피하기 위해서 지역사회에 이렇게까지 부담을 유발하지 않기 위해서 보호수용제도... 편의점 가면 얼마든지 소주를 살 수 있기 때문에. 그런 식의 어떤 가능성 같은 것을 원천 차단하기는 일단 어려워...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=291&nso=so%3Add%2Cp%3Afrom20210101to20201201
233,2020.12.12.,브릿지경제,"‘연말 홈술·홈파티족 노려라’… 주류업계, 업소 대신 가정용 시장 ‘올인’",홈술·홈파티가 대세로 떠오르면서 소주·맥주와 함께 와인 시장도 급성장하고 있다. 특히 코로나19 여파로... 롯데칠성음료는 프랑스 보졸레 지역을 대표하는 품종인 ‘가메(Gamay)’로 만든 레드와인 ‘보졸레 누보’를...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=291&nso=so%3Add%2Cp%3Afrom20210101to20201201
234,2020.12.12.,일요신문,"무학, 프로야구단 NC 다이노스 우승 기념 딱 좋은데이 한정판 출시","딱 좋은데이는 16.9도 좋은데이로 2006년 최초 출시해 부산과 경남, 울산에서 크게 인기를 끌며 지역 주류회사로서는 유일한게 타 지역으로 영업망 확대해 성공한 무학의 대표 소주 브랜드이다. 무학은 주류 트렌드와...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=291&nso=so%3Add%2Cp%3Afrom20210101to20201201
235,2020.12.11.,경기도민일보,"성남시, 자원순환가게 re100 최우수상","자원순환가게 re100은 '제대로 비우고, 헹구고, 분리한' 재활용 가능 쓰레기를 가져오면 현금이나 지역화... 빈 병은 기존 보증금과 같은 금액인 소주병 100원, 맥주병 130원, 투명페트병 10원을 준다. 자원순환가게는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=291&nso=so%3Add%2Cp%3Afrom20210101to20201201
236,2020.12.11.,MBN언론사 선정,"'출소 D-1' 조두순, 24시간 감시한다지만…맥주 한 잔은 허용?","혈중알코올농도 0.03%는 개인의 알콜 분해 능력에 따라 다르지만, 예를 들어 체중 65㎏ 성인이라면 소주... 조두순 주거지 반경 1㎞ 이내 지역은 여성안심구역으로 지정했습니다. 기동순찰대와 경찰관기동대...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=291&nso=so%3Add%2Cp%3Afrom20210101to20201201
237,2020.12.11.,베타뉴스,"합천군, 거리두기 2단계 방역수칙 이행여부 집중 점검","이 기간 동안 유흥·단란 시설은 집합금지 대상으로 영업이 중단되며, 소주·호프집을 포함한 일반음식점... 따라, 지역사회 전파 차단을 위해 방역을 위한 수칙들을 필히 이행해주시길 부탁한다”며 “어렵지만 지금의...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=291&nso=so%3Add%2Cp%3Afrom20210101to20201201
238,2020.12.11.,부산일보,"양산 미타암, 웅상출장소 내 학생 21명에게 장학금 지급",양산 미타암 측이 11일 웅상출장소 지역 중고교생 21명에게 장학금을 전달했다. 양산시 제공 경남 양산시 소주동 대한불교 조계종 통도사 말사인 미타암(주지 동진 스님)이 11일 양산 웅상출장소 4개 동내 7개 중고교...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=291&nso=so%3Add%2Cp%3Afrom20210101to20201201
239,2020.12.11.,시민일보,"거창군, 사회적 거리두기 2단계 시행에 따른 다중이용시설 특별점검","사회적 거리두기 2단계에 따라 유흥·단란 시설은 집합금지 대상이며, 소주·호프집을 포함한 일반음식점... 시행한다”며, “지역사회 전파를 적극 차단하면서 군민의 일상생활과 경제활동 위축을 최소화하기 위해...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=291&nso=so%3Add%2Cp%3Afrom20210101to20201201
240,2020.12.11.,무등일보,코로나·초저가 정책···와인시장 폭증,"광주지역 이마트도 1분기 30.4%, 2분기 94.2%, 3분기 58.6%의 성장세를 유지하고 있다. 주류 별로 보면 소주 6.8%, 맥주 10.7% 양주 41.9%의 신장율에 비해 와인은 64.7%의 신장율을 보여 1위를 차지했다. 이같은 와인 성장세는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=291&nso=so%3Add%2Cp%3Afrom20210101to20201201
241,2020.12.11.,뉴스프리존,"합천군,거리두기 2단계 방역수칙 이행여부 집중 점검","이 기간 동안 유흥·단란 시설은 집합금지 대상으로 영업이 중단되며, 소주·호프집을 포함한 일반음식점... 실시하여 지역주민의 적극적인 참여를 독려했다. 문준희 합천군수는 ""전국으로 확산하고 있는 코로나19의 3차...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=291&nso=so%3Add%2Cp%3Afrom20210101to20201201
242,2020.12.11.,경남신문,"무학, NC다이노스 우승 기념 딱좋은데이 한정판 출시",무학은 지역 연고 야구단의 창단 첫 우승을 기념하고 지역민과 함께 우승의 기쁨을 나누기 위해 한정판을 출시했다. 소주 딱 좋은데이 상표에 NC다이노스 마스코트인 ‘단디’와 ‘쎄리’와 함께 한국 시리즈 우승...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=301&nso=so%3Add%2Cp%3Afrom20210101to20201201
243,2020.12.11.,투데이코리아,9시 이후 '셧다운'에 편의점 특수...'매장 내 취식' 갈등 빚기도,"수도권 지역의 사회적 거리두기가 2.5단계로 상향된 이후 거리는 몰라보게 사람이 줄었다. 종종 불이 켜진... 와인(95%), 소주(93%) 등도 뒤를 이었다. 편의점들의 배달 서비스도 날이 갈수록 확대되며 배달 서비스를...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=301&nso=so%3Add%2Cp%3Afrom20210101to20201201
244,2020.12.11.,브레이크뉴스,비건 미 국무부 부장관 “한미가 북한에 ‘인도태평양 편입’ 시도”,"인도·태평양 지역에 편입될 것이라고 했다”며 “이를 위해 종전선언 협상... 저녁식사에 소주 맥주로 건배했고, 외교부는 사전에 이 식당을 통째로 빌렸으며 두...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=301&nso=so%3Add%2Cp%3Afrom20210101to20201201
245,2020.12.11.,무등일보,"화가의 안식년, 한희원의 트빌리시 편지<54> 민족 대서사시, 지금도 조지아인...","쓴 소주 한잔이 그립고 바싹 구운 김치전에 막걸리 한사발이 그립고 그립네 그럴 때는 이렇게 속절없이... 우선 이 작품은 코카서스와 중동지역 전체에 걸쳐 일어난 정치적, 사회-경제적, 문화적 변화에 의해 발생한...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=301&nso=so%3Add%2Cp%3Afrom20210101to20201201
246,2020.12.11.,비즈니스포스트,[Who Is ?] 양승조 충청남도 지사,충청남도 천안 지역구에서 네 차례 연이어 국회의원에 당선됐다. 국회 보건복지위원회 위원장을 맡는 등... 주량은 소주 반 병이고 좋아하는 음식은 순두부와 된장찌개다. 취미는 마라톤이다. 골프는 칠 줄 모른다....,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=301&nso=so%3Add%2Cp%3Afrom20210101to20201201
247,2020.12.11.,한국경제,"무학,프로야구단 NC 다이노스 우승 기념 '딱 좋은데이' 한정판 출시","딱 좋은데이는 16.9도 좋은데이로 2006년 최초 출시해 부산과 경남, 울산에서 크게 인기를 끌며 지역 주류회사로서는 유일한게 타 지역으로 영업망 확대해 성공한 무학의 대표 소주 브랜드이다. 무학은 주류 트렌드와...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=301&nso=so%3Add%2Cp%3Afrom20210101to20201201
248,2020.12.11.,글로벌이코노믹,심상훈의 금상첨화(金相添畵) - 백석 '나와 나타샤와 흰 당나귀'와 모네 '수련...,"특히 정원이 딸린 식당, 아니면 교외 지역에서 카페 창업을 지금 구상하고 있다면 그림에서 창업 아이디어를... 앉아 소주(燒酒)를 마신다 소주를 마시며 생각한다 나타샤와 나는 눈이 푹푹 쌓이는 밤 흰 당나귀를 타고...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=301&nso=so%3Add%2Cp%3Afrom20210101to20201201
249,2020.12.11.,매일신문,[황환수 프로의 골프 오디세이] <40 >코로나 격세지감,"들러 소주 한 병을 사들고 집으로 향했다. 서울에서 공직 생활을 하던 선배는 ""만약 대구에 간다면 몇 주 동안... 최근들어 서울과 경기지역을 비롯해 부산, 경남에서 많은 확진자가 발생하는 것으로 보면 '격세지감'이나...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=301&nso=so%3Add%2Cp%3Afrom20210101to20201201
250,2020.12.11.,경남도민일보,양산시 교통취약지 버스 노선 확대,"3·4번 버스 역시 낮 시간대에는 대중교통 취약지역을 운행하고, 출퇴근 시간대에는 그린공단·덕계일반산단과 소주공단·서창산단을 운행토록 한다는 방침이다. 한편 수요응답형으로 운행하는 도시형 버스 이용...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=301&nso=so%3Add%2Cp%3Afrom20210101to20201201
251,2020.12.10.,뉴스웍스,"성남시 자원순환가게 사업, 재활용 분리배출 환경부장관상 수상","자원순환가게 re100은 '제대로 비우고, 헹구고, 분리한' 재활용 가능 쓰레기를 가져오면 현금이나 지역화폐... 빈 병은 기존 보증금과 같은 금액인 소주병 100원, 맥주병 130원, 투명페트병 10원을 준다. 자원순환가게는 1...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=321&nso=so%3Add%2Cp%3Afrom20210101to20201201
252,2020.12.10.,신아일보,성남 ‘자원순환가게 re100’ 환경부 장관상 수상,"현금이나 지역화폐로 보상해 주는 시 직영시설이다. 현재 신흥2동과 신흥3동·성남동·은행1동·금광2동... 빈 병은 기존 보증금과 같은 금액인 소주병 100원, 맥주병 130원, 투명페트병 10원을 지불한다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=321&nso=so%3Add%2Cp%3Afrom20210101to20201201
253,2020.12.10.,경인매일,성남시 '자원순환가게' 재활용 가능 자원 분리배출 최우수상,"자원순환가게 re100은 '제대로 비우고, 헹구고, 분리한' 재활용 가능 쓰레기를 가져오면 현금이나 지역화... 빈 병은 기존 보증금과 같은 금액인 소주병 100원, 맥주병 130원, 투명페트병 10원을 준다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=321&nso=so%3Add%2Cp%3Afrom20210101to20201201
254,2020.12.10.,스포츠서울,"주류업계, 연말 송년회 대신 '홈파티'로 돌파구",하이트진로는 배달에 용이한 소주 진로 미니팩을 출시하고 연말 와인족을 잡기 위한 마케팅에 돌입했다.... 부르고뉴는 보르도 지역과 더불어 전세계에서 가장 유명한 와인산지이다. 부르고뉴의 도멘은 소규모 형태의...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=321&nso=so%3Add%2Cp%3Afrom20210101to20201201
255,2020.12.10.,부산일보,부울경 최대 산란계 밀집지역인 경남 양산 상·하북 일대 AI 긴장감 고조,"10일 양산시 등에 따르면 상·하북과 원동면, 소주동 지역에는 양계 농가 19곳에서 76만 9000마리의 산란계를 사육 중이다. 농가 3곳에서는 메추리 23만 마리를 비롯해 기타 가금류 2만 마리(313곳)를 키우는 등 101만 마리의...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=321&nso=so%3Add%2Cp%3Afrom20210101to20201201
256,2020.12.10.,국제뉴스,"무학, 프로야구단 NC 다이노스 우승 기념 딱 좋은데이 한정판 출시","딱 좋은데이는 16.9도 좋은데이로 2006년 최초 출시해 부산과 경남, 울산에서 크게 인기를 끌며 지역 주류회사로서는 유일한게 타 지역으로 영업망 확대해 성공한 무학의 대표 소주 브랜드이다. 무학은 주류 트렌드와...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=321&nso=so%3Add%2Cp%3Afrom20210101to20201201
257,2020.12.10.,내외경제tv,성남시 '자원순환가게' 재활용 가능 자원 분리배출 최우수상,"현금이나 지역화폐로 보상해 주는 성남시 직영 시설이다. 현재 신흥2동과 신흥3동·성남동·은행1동... 빈 병은 기존 보증금과 같은 금액인 소주병 100원, 맥주병 130원, 투명페트병 10원을 준다. 자원순환가게는 1~2회...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=321&nso=so%3Add%2Cp%3Afrom20210101to20201201
258,2020.12.10.,중도일보,"성남시, '자원순환가게' 재활용 자원 분리배출... 환경부장관 최우수상","자원순환가게 re100은 '제대로 비우고, 헹구고, 분리한' 재활용 가능 쓰레기를 가져오면 현금이나 지역화... 금액인 소주병 100원, 맥주병 130원, 투명페트병 10원을 준다. 자원순환가게는 1~2회 운영하며, 정산은...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=321&nso=so%3Add%2Cp%3Afrom20210101to20201201
259,2020.12.10.,머니투데이,"무학, NC다이노스 우승기념 딱 좋은데이 한정판 출시","딱 좋은데이는 16.9도 좋은데이로 2006년 최초 출시해 부산과 경남, 울산에서 인기를 끌며 지역 주류회사로서는 유일한게 타 지역으로 영업망을 확대해 성공한 무학의 대표 소주 브랜드이다. 무학은 2020년 NC...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=321&nso=so%3Add%2Cp%3Afrom20210101to20201201
260,2020.12.10.,전자신문,"무학, 프로야구단 NC 다이노스 우승 기념 딱 좋은데이 한정판 출시","딱 좋은데이는 16.9도 좋은데이로 2006년 최초 출시해 부산과 경남, 울산에서 크게 인기를 끌며 지역 주류회사로서는 유일한게 타 지역으로 영업망 확대해 성공한 무학의 대표 소주 브랜드이다. 무학은 주류 트렌드와...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=321&nso=so%3Add%2Cp%3Afrom20210101to20201201
261,2020.12.10.,SR타임스,"[지자체의 SR] 성남시, '자원순환가게 re100' 사업 '최우수상' 수상","자원순환가게 re100은 '제대로 비우고 헹구고 분리한' 재활용 가능 쓰레기를 가져오면 현금이나 지역화폐... 빈 병은 기존 보증금과 같은 금액인 소주병 100원, 맥주병 130원, 투명페트병 10원을 준다. 자원순환가게는 1...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=331&nso=so%3Add%2Cp%3Afrom20210101to20201201
