,0,1,2,3,4
2186,2020.12.29.,중부매일,"괴산군, 2020년 군정 주요성과 발표","군 역사상 단일규모 최대 투자유치(8542억원)인 '네페스'가 지난 8월 1차 준공을 완료해, 첨단산업단지가 청주-오창-괴산을 잇는 시스템반도체 후공정 기술혁신 플랫폼의 한축으로 성장할 기반을 닦았다. 테마·체류형...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2381&nso=so%3Add%2Cp%3Afrom20210101to20201201
2187,2020.12.29.,대전일보,"청주시·증평군의원, '증평IC' 명칭 두고 공방 가열","우종한 군의원, 시의원 명칭 변경 주장에 반박 '증평IC' 명칭을 두고 청주시의원과 증평군의원 간 공방이 가열되고 있다. 먼저 변종오 청주시의원이 공세를 펼쳤다. 변 의원은 지난 24일 열린 제59회 청주시의회 2차 정례회...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2391&nso=so%3Add%2Cp%3Afrom20210101to20201201
2188,2020.12.29.,뉴스1,충북 정치1번지 청주 상당구 재선거 확정도 안됐는데…후보군 시끌,정정순 더불어민주당 의원의 구속기소에 따른 중도낙마 가능성과 함께 내년 4월 충북 청주 상당구 국회의원... 29일 지역 정치권 등에 따르면 내년 4월 7일 재보궐 선거에서 충북 지역에서는 청주 상당 국회의원 재선거가...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2391&nso=so%3Add%2Cp%3Afrom20210101to20201201
2189,2020.12.29.,UPI뉴스,[건강상식 '한방(韓方)'에 듣다] 코로나19로 인한 '홈트' 열풍…어깨 부상 안...,"무리한 운동은 오히려 건강을 악화시킬 수 있다는 사실을 잊지 마시고, 자신에게 알맞은 운동 계획을 세워 건강한 몸을 만드시길 바랍니다. ▲ 청주자생한방병원 최우성 병원장 청주자생한방병원 최우성 병원장",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2391&nso=so%3Add%2Cp%3Afrom20210101to20201201
2190,2020.12.29.,이뉴스투데이,"산림조합, 2020년도 종합시상식","경기 양평의 박귀선씨, 충북 청주의 김정옥씨, 충남 금산의 이정우씨, 전남 장흥의 이성격씨, 경북 영양의 정동화씨, 경남 김해의 최석용씨가 각각 선정됐다. 최창호 산림조합중앙회장은 ""전혀 예측하지 못한 코로나19라는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2391&nso=so%3Add%2Cp%3Afrom20210101to20201201
2191,2020.12.29.,글로벌에픽,"문체부-한국관광공사, ‘2021년 관광두레’ 신규 지역 선정","2021년 ‘관광두레’ 사업 지역으로 선정된 곳은 부산 영도구, 대구 북구, 대전 유성구, 울산 중구, 울주, 경기 광주, 강원 강릉, 고성, 충북 청주, 음성, 충남 천안, 전북 임실, 고창, 전남 목포, 장성, 경북 포항, 영천, 영덕...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2391&nso=so%3Add%2Cp%3Afrom20210101to20201201
2192,2020.12.29.,뉴스케이프,"국토부, 청주공항 거점 에어로케이에 운항증명 발급",국토교통부(이하 국토부)는 에어로케이항공에 대한 안전운항체계 검증을 완료하고 12월 28일 '항공안전법'에 따라 국제·국내 항공운송사업 운항증명(AOC: Air Operator Certificate)을 발급한다고 밝혔다. 운항증명은...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2391&nso=so%3Add%2Cp%3Afrom20210101to20201201
2193,2020.12.29.,서울경제언론사 선정,코로나 하루 사망자 40명 '최다'···감염 취약시설 집단발병 탓,"주요 감염 사례를 보면 서울 구로구의 요양병원 및 요양원과 관련해 전날까지 총 170명이 감염됐고, 충북 청주시 참사랑노인요양원에서도 지금까지 108명의 확진자가 나왔다. 감염병 전문가들은 지금의 환자 발생...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2391&nso=so%3Add%2Cp%3Afrom20210101to20201201
2194,2020.12.29.,중부매일,"충북경총, 청년내일채움공제 운영기관 선정",［중부매일 이완종 기자］ 충북경영자총협회(회장 윤태한)와 대전지방고용노동청청주지청(지청장 김우동)은 지난 28일 청주고용복지플러스센터(소장 전대환)에서 '2021년 표준 청년내일채움공제 위탁운영 약정서...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2391&nso=so%3Add%2Cp%3Afrom20210101to20201201
2195,2020.12.29.,뉴데일리,"코로나에 한파까지… 유통·식품업계, 연말 나눔 이어져","롯데제과는 연말을 맞아 여러 사회복지단체에 제품을 기부하며 활발한 나눔 활동을 전개했으며, 롯데푸드 샤롯데봉사단은 천안과 청주공장에서 릴레이 사회공헌활동을 진행했다. 이랜드뮤지엄과 이랜드재단이...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2391&nso=so%3Add%2Cp%3Afrom20210101to20201201
2196,2020.12.29.,한국경제,"산림조합중앙회, 올해 종합시상식 개최","임업경영인대상에는 박귀선(경기 양평), 김정옥(충북 청주), 이정우(충남 금산), 이성격(전남 장흥), 정동화(경북 영양), 최석용(경남 김해)이 각각 선정됐다. 최창호 산림조합중앙회장은 “산림조합이 산주·임업인의 신뢰를...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2391&nso=so%3Add%2Cp%3Afrom20210101to20201201
2197,2020.12.29.,TV조선언론사 선정,"""푸틴이 시켰다""…경찰특공대가 헬스장 방화 난동 30대 제압",충북 청주시의 한 헬스장에 난입해 인화물질을 뿌리며 방화 난동을 부린 30대 남성이 12시간 대치 끝에 붙잡혔다. 어제(28일) 오전 11시 10분쯤 청주시의 한 건물 4층 헬스장에서 흉기를 든 A씨가 인화물질을 뿌린다는...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2401&nso=so%3Add%2Cp%3Afrom20210101to20201201
2198,2020.12.29.,헤럴드경제,"‘가경 아이파크 5단지’ 29일(화) 해당지역 1순위 청약, 워라밸 누려볼까?","단지가 들어서는 청주시는 조정대상지역으로 만 19세 이상의 청주시는 물론 충청북도 거주자 가운데 청약 통장 가입 후 24개월 이상 경과하고 지역별, 면적별 예치금 충족 시 1순위 청약할 수 있다. 특히 이 단지는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2401&nso=so%3Add%2Cp%3Afrom20210101to20201201
2199,2020.12.29.,충북인뉴스,증평IC명칭 두고 청주시·증평군 또다시 '신경전',"증평IC(사진 뉴시스) 증평IC를 북청주IC로 변경하자는 청주시의회 변종오 의원(더불어민주당) 의견에 증평군의회 우종한 의원(국민의힘)이 발끈하고 나섰다. 우종한 의원은 29일 보도 자료를 통해 ""변종오 의원은 증평IC...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2401&nso=so%3Add%2Cp%3Afrom20210101to20201201
2200,2020.12.29.,중도일보,우종환 증평군의원 증평IC 명칭 변경주장 반박,"증평군의회 우종한 의원이 최근 청주시의회 소속 의원이 주장한'증평IC 명칭 변경'주장에 대해 반박하고 나섰다. 우 의원은""청주시의회 모 의원이 5분 자유발언을 통해 증평IC 명칭을 북청주IC로 변경하는 이유를...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2401&nso=so%3Add%2Cp%3Afrom20210101to20201201
2201,2020.12.29.,이투데이,"[사건·사고 24시] 40대 회사 대표가 직원 폭행한 뒤 사무실 방치해 숨져…""푸...","""푸틴 지시로 건물 폭파하겠다"" 청주서 30대 남성 반나절 만에 검거 청주의 한 상가 건물 내부에 휘발유를 뿌리고 폭파 협박을 한 30대 남성이 12시간의 대치 끝에 검거됐습니다. 28일 청주 청원경찰서에 따르면 A(34) 씨는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2401&nso=so%3Add%2Cp%3Afrom20210101to20201201
2202,2020.12.29.,이투데이,에어로케이 날개 달았지만…LCC 출혈경쟁 심화할 듯,"(사진제공=에어로케이) 청주국제공항을 거점으로 하는 저비용항공사(LCC) 에어로케이가 우여곡절 끝에 비행기를 띄울 자격을 얻었지만, 앞길은 여전히 어둡기만 하다. 신종 코로나바이러스 감염증(코로나19) 3차...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2401&nso=so%3Add%2Cp%3Afrom20210101to20201201
2203,2020.12.29.,데일리안,군포산본시장 원산지 표시 최우수 전통시장 선정,"선정결과 ▲최우수상 군포산본시장 ▲우수상 청주직지시장, 광양중마시장 ▲장려상 영월서부아침시장, 청양전통시장, 전주신중앙시장, 포항큰동해시장, 창원상남시장 등 모두 8개소가 받았다. 우수 전통시장으로...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2401&nso=so%3Add%2Cp%3Afrom20210101to20201201
2204,2020.12.29.,KBS,"‘집단 감염’ 계속…충북 누적 1,124명·사망자 21명","이외에도 청주와 충주에서는 다른 지역의 확진자와 접촉한 2명이 양성 판정을 받는 산발적 감염이 이어지고 있습니다. 충북의 누적 확진자는 1,124명, 사망자는 21명입니다. 지금까지 보도국에서 KBS 뉴스 진희정입니다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2401&nso=so%3Add%2Cp%3Afrom20210101to20201201
2205,2020.12.29.,신아일보,원산지 표시 최우수 전통시장은 '군포산본시장',"국립농산물품질관리원(이하 농관원)은 전국 전통시장 119개소를 대상으로 원산지 표시 이행실태를 평가하고, 최우수 전통시장은 군포산본시장, 우수 전통시장은 청주직지시장과 광양중마시장 등 2곳을 선정했다고 29일...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2401&nso=so%3Add%2Cp%3Afrom20210101to20201201
2206,2020.12.29.,브릿지경제,[이승식 기자의 세상만사] 김(海衣),당대에 이름을 떨치던 무인(武人) 집안의 후손으로 이들 형제가 이끈 의병대는 충청도 청주까지 진출했으나 인조의 항복 소식에 울분을 삼키며 발길을 돌려야만 했습니다. 우리 민족의 굴욕적이고 치욕적인 병자호란이...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2401&nso=so%3Add%2Cp%3Afrom20210101to20201201
2207,2020.12.29.,연합뉴스,원산지 표시 가장 잘 지킨 전통시장에 '군포산본시장' 선정,"우수상은 청주직지시장과 광양중마시장 등 2곳, 장려상은 영월서부아침시장과 청양전통시장, 전주신중앙시장, 포항큰동해시장, 창원상남시장 등 5곳에 돌아갔다. 최우수상을 받은 군포 산본시장 상점진흥조합 김장곤...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2411&nso=so%3Add%2Cp%3Afrom20210101to20201201
2208,2020.12.29.,파이낸셜뉴스,"군포산본시장, 원산지 표시 최우수 전통시장 뽑혀","선정결과, '원산지 표시 우수 전통시장' 영예의 최우수상은 군포산본시장이 차지했고, 우수상에는 청주직지시장, 광양중마시장 2개소, 장려상에는 영월서부아침시장, 청양전통시장, 전주신중앙시장, 포항큰동해시장...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2411&nso=so%3Add%2Cp%3Afrom20210101to20201201
2209,2020.12.29.,뉴스1,산림조합 종합시상식 개최… 파주시산림조합 종합대상 수상,"경기 양평의 박귀선씨, 충북 청주의 김정옥씨, 충남 금산의 이정우씨, 전남 장흥의 이성격씨, 경북 영양의 정동화씨, 경남 김해의 최석용씨가 각각 수상했다. 최창호 산림조합중앙회장은 “앞으로도 산림조합의 본연의...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2411&nso=so%3Add%2Cp%3Afrom20210101to20201201
2210,2020.12.29.,충남일보,청주시 '지방자치단체 정부혁신평가' 2년 연속 우수기관,"충북 청주시는 행정안전부 주관 '2020. 지방자치단체 정부혁신평가'에서 2년 연속 우수기관으로... 우수기관으로 선정된 청주시는 자율혁신, 포용적 행정, 참여와 협력, 신뢰받는 정부, 국민 체감 정책 등 5개...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2411&nso=so%3Add%2Cp%3Afrom20210101to20201201
2211,2020.12.29.,인천in,"[기상특보]기상청 오늘의 날씨 및 이번주날씨 예보, 내일부터 강추위, 전국 한...","* 주요지점 가시거리 현황 (29일 10:00 현재, 단위: m) - 경기도: 운평(화성) 280 이천 330 용인 470 - 충청도: 세종연서 100 아산 100 예산 110 청주 140 홍성 140 청양 180 논산 200 천안 220 - 전라도: 정읍 120 부안 180 익산 220...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2411&nso=so%3Add%2Cp%3Afrom20210101to20201201
2212,2020.12.29.,오마이뉴스,한국의 산티아고 '버그내 순례길'을 걷다,"사촌인 원시보 야고보 역시 1788년에 체포돼 청주에서 순교했다. 성동리에서 가장 오래된 샘으로 알려진 우물은 이 땅의 선조들과 거룩한 순교자들이 마셔온 생명의 샘이며 영혼의 쉼터로, 이곳을 찾는 순례자들 또한...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2411&nso=so%3Add%2Cp%3Afrom20210101to20201201
2213,2020.12.29.,뉴시스,"우종한 증평군의원 ""증평IC 이용차량 90％ 증평 쪽으로""","충북 증평군의회 우종한 의원은 29일 중부고속도로 '증평나들목(IC)'을 '북청주IC'로 바꿔야 한다고 주장한 청주시의회 변종오 의원의 주장을 정면 반박했다. 우 의원은 ""청주시의원이 증평IC 명칭을 북청주IC로...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2411&nso=so%3Add%2Cp%3Afrom20210101to20201201
2214,2020.12.29.,MBC,청주 거점 LCC '에어로케이' 국토부 운항증명 취득,청주국제공항을 거점으로 한 저비용 항공사인 에어로케이가 운항증명을 받았습니다. 국토교통부는 에어로케이항공에 대한 안전 운항체계 검증을 완료하고 항공안전법에 따라 국제·국내 항공운송사업 운항증명을...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2411&nso=so%3Add%2Cp%3Afrom20210101to20201201
2215,2020.12.29.,불교공뉴스,"괴산군, 올해 군정 주요성과 발표","군 역사상 단일규모 최대 투자유치(8542억원)인 '네페스'가 지난 8월 1차 준공을 완료해, 첨단산업단지가 청주-오창-괴산을 잇는 시스템반도체 후공정 기술혁신 플랫폼의 한축으로 성장할 기반을 닦았다. 군은...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2411&nso=so%3Add%2Cp%3Afrom20210101to20201201
