,0,1,2,3,4
2098,2020.12.15.,싱글리스트,"2020 마무리, 나홀로 '차박' 위한 필수템은?","# 낯선 밤, 안락한 분위기 채워줄 맥주 낯선 장소에서의 밤을 지새우는 것이 익숙하지 않는 차박 캠핑 입문자라면 맥주 한 캔으로 분위기를 풀어보면 좋다. 캠핑 단골메뉴 치킨과 함께하기 위해선 고소함과 풍부한 바디감을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2601&nso=so%3Add%2Cp%3Afrom20210101to20201201
2099,2020.12.15.,FETV,"CU 와인샵, 모바일앱에 ‘사전 결제 시스템’ 도입",CU 와인샵은 최근 서울 특급호텔 판매 1위 와인인 앙시앙땅을 편의점 단독으로 판매하고 한정판 수입맥주 트레블백을 선보이는 등 차별화 상품을 더욱 확대하고 있다. 포켓CU와인샵이 모바일 앱에 사전 결제...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2601&nso=so%3Add%2Cp%3Afrom20210101to20201201
2100,2020.12.15.,김해뉴스,"""앗! 마스크 속 입 냄새""… 원인은?","먼저 맥주나 와인 등은 구강을 건조하게 해 세균의 성장을 촉진시킨다. 또 단백질을 많이 함유한 치즈, 우유, 아이스크림 등의 유제품과 육류 섭취도 제한 할 필요가 있다. 당이 많이 함유된 껌이나 사탕도 세균을 증식 시킬...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2601&nso=so%3Add%2Cp%3Afrom20210101to20201201
2101,2020.12.15.,뉴스웨이,거리두기 상향에 매출 급증한 편의점…‘비대면·먹거리’ 강화,"맥주 29.9%, 소주 50.9%, 안주류 25.0% 등도 매출이 늘었다. 또 장류·소스·조미료가 21.3%, 봉지라면 20.2%, 과일·야채·계란 등 신선식품 19.3%, 육류 57.5% 등의 식품 및 식재료 매출도 증가세를 보였다. 이마트24에서도 같은...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2601&nso=so%3Add%2Cp%3Afrom20210101to20201201
2102,2020.12.15.,헤럴드POP,"[POP이슈]김현숙, 이혼 후 열일→제주 여행 소환 밝은 일상 ""맥주는 진리""(종...","이와 더불어 김현숙은 ""#제주 #애월 #토마토짬뽕 #반주캬"", ""#제주 #기분좋게 #낮술먹고졸던날"", ""#제주 #하도리 #성산일출봉 #섭지코지 #새삼좋구나"", ""#제주 #세화 #말이 #한치통튀김 #맥주는진리"" 등 해시태그를 게재...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2601&nso=so%3Add%2Cp%3Afrom20210101to20201201
2103,2020.12.15.,미디어펜,홈파티 분위기 살리는 ‘와인’…코로나19로 제2 전성기,"이마트에서 연간 1000억원 이상 팔리는 품목은 라면이나 우유, 축산, 맥주 등 생필품이 대부분이다. 올해는 와인을 우유나 맥주만큼 마신 꼴이다. 이마트는 지난해 4900원짜리 칠레산 와인 ‘도스코파스’ 와인 2종을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2611&nso=so%3Add%2Cp%3Afrom20210101to20201201
2104,2020.12.15.,매일경제,"""직원들 별의별 생각이 돈 되네""…하이트진로, `별별생각` 통해 비용↓ 효율↑","맥주공장 내 캔 검사기 전후 컨베이어 개선을 통해 생산수율을 향상시켰고, 군납 제품에 포장재 인쇄 방식을 도입해 비용을 아꼈다. 지난해 제안된 팀별 온라인 협업활동 공간 서비스 구축은 올해 코로나19 사태 때...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2611&nso=so%3Add%2Cp%3Afrom20210101to20201201
2105,2020.12.15.,대학저널,"동국대 경주캠퍼스 미술학과, 경북 산업디자인전람회 대거 수상","양태준(미술학과 시각디자인전공 3) 씨는 '엿 사려' 패키지디자인 작품으로 시각디자인 부문 금상을, 임하영(미술학과 시각디자인전공 3) 씨가 '비어래이' 맥주 패키지디자인으로 장려상, 특선 6명, 입선 11명 등 동국대...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2611&nso=so%3Add%2Cp%3Afrom20210101to20201201
2106,2020.12.15.,뉴시안,하이트진로 사내제안 프로그램 '별별생각' 대성공…비용 절감 만점,또다른 아이디어인 '맥주공장내 캔 검사기 전후 컨베이너 개선을 통한 생산수율 기여'의 경우 생산현장에 적용돼 긍정적인 효과를 줄 것으로 기대되고 있다. 이 밖에도 지난해 제안됐던 '팀별 온라인 협업활동 공간...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2611&nso=so%3Add%2Cp%3Afrom20210101to20201201
2107,2020.12.15.,매일경제,"김현숙, 이혼 후 근황...""기분좋게 낮술 먹고 졸던 날""","맥주와 떡볶이, 튀김이 먹음직스럽게 놓여 있는 사진도 한 장 게시했다. 누리꾼들은 ""홍길동이에요?"", ""편안해 보여요"", ""제주도 현숙씨도 예뻐요""라고 반응했다. 한편, 2014년 동갑내기 비연예인과 결혼했던 김현숙은...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2611&nso=so%3Add%2Cp%3Afrom20210101to20201201
2108,2020.12.15.,아이뉴스24,"[오늘의 전자 단신] 서울반도체, '매칭그랜트'로 글로벌 사회공헌 外","◆루컴즈전자, 볼파스 엔젤맨과 함께 맥주 증정 프로모션 진행 루컴즈전자가 연말을 맞아 16일부터 22일까지 루컴즈몰에서 제품을 구매한 고객 대상으로 볼파스엔젤맨 무알콜 맥주 증정 프로모션을 진행한다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2611&nso=so%3Add%2Cp%3Afrom20210101to20201201
2109,2020.12.15.,뉴스엔,"김현숙, 이혼 조정→제주도 여행 소환 “지금은 서울”","또 다른 게시글에는 튀김, 맥주, 떡볶이 등 제주도에서 먹은 음식을 공유하며 추억을 소환했다. 이를 본 정다혜가 ""홍길동이야?""라고 댓글을 남기자 김현숙은 ""얼마 전에 찍은 거고 지금 서울 촬영 중""이라며 자신의...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2611&nso=so%3Add%2Cp%3Afrom20210101to20201201
2110,2020.12.15.,베리타스알파,동국대 경주캠 미술학과 시각디자인전공 산업디자인전람회 수상,"임하영 씨가 '비어래이' 맥주 패키지디자인으로 장려상을 차지했다. 특선에 6명, 입선에 11명이 수상의 영예를 안으며 동국대 경주캠 미술학과 시각디자인전공의 역량을 알렸다. 동국대 경주캠 미술학과 시각디자인전공은...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2611&nso=so%3Add%2Cp%3Afrom20210101to20201201
2111,2020.12.15.,한스경제,"식품업계, 협력사·스타트업과 발걸음 맞춘다","오비맥주 제공 오비맥주는 서울창업허브와 함께 친환경 분야를 포함, 지속가능한 혁신 아이디어를 보유한 유망 스타트업을 찾기 위한 '2020 서울창업허브-오비맥주 스타트업 밋업'을 지난달 개최했다. 이번 행사에는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2611&nso=so%3Add%2Cp%3Afrom20210101to20201201
2112,2020.12.15.,매경헬스,"[유통소식] 매일유업, 선천성 대사이상 환우 돕기 캠페인 외","오비맥주에선 겨울맞이 귀여운 곰캐릭터 랄라베어를 품은 오비라거를 출시했다. ◆ 매일유업, 선천성 대사... ◆ 오비맥주, 겨울맞이 새 옷 입은 오비라거 출시 오비맥주(대표 배하준)가 포근한 겨울 느낌의 패키지로...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2611&nso=so%3Add%2Cp%3Afrom20210101to20201201
2113,2020.12.15.,일간스포츠,"'이혼' 김현숙 ""맥주는 진리""..낮술즐기며 여유로운 제주도 일상",배우 김현숙이 맛있는 떡볶이와 함께 시원한 맥주 한잔을 즐기는 제주도에서의 여유로운 일상을 공개했다.... 특히 마지막 사진에는 군침돌게 만드는 떡볶이에 한치 통튀김 그리고 맥주가 담겨 있어 그야말로 입맛을...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2621&nso=so%3Add%2Cp%3Afrom20210101to20201201
2114,2020.12.15.,엑스포츠뉴스,"'이혼' 김현숙, 제주에서 낮술 먹고 조는 중 ""맥주는 진리"" [★해시태그]","김현숙은 15일 인스타그램에 ""#제주 #기분좋게#낮술 먹고 졸던 날#ㅋ"", ""#제주#하도리#성산일출봉#섭지코지#새삼 좋구나"", ""#제주#세화#말이#한치 통튀김#맥주는 진리""라는 해시태그와 함께 여러 장의 사진을 올렸다. 사진 속...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2621&nso=so%3Add%2Cp%3Afrom20210101to20201201
2115,2020.12.15.,뉴스퀘스트,[이철형의 와인인문학⑬] 영화를 통해 보는 와인 이야기(2),사실 이 바에서는 맥주와 위스키를 주로 마실 것 같은 분위기이고 등장 인물들이 맥주를 마시는데도 굳이 피노 그리지오라는 포도품종을 살짝 코믹하게 풀어서 와인파이 비밀번호로 한 장치를 두어 이 곳이...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2621&nso=so%3Add%2Cp%3Afrom20210101to20201201
2116,2020.12.15.,아주경제,"“소주·맥주는 기본, 막걸리까지”…주류업계는 ‘협업’ 전성시대",제주맥주는 현대카드와 협업한 ‘아워에일’을 내놨다. 치마폭에 흙과 바위를 퍼담아 제주를 만들었다는 설문대 할망신 설화를 더한 패키지가 특징이다. 설문대 할망신이 보리와 홉으로 맥주를 빚는 모습을 형상화했다....,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2621&nso=so%3Add%2Cp%3Afrom20210101to20201201
2117,2020.12.15.,뉴스핌,"[금일 중국증시 포인트(12.15)]A주 핫!키워드 '수요측 개혁', 무더기 상폐 예...","식품음료 섹터는 고량주(바이주), 맥주, 와인, 황주 등 주류를 비롯해 유제품, 육류제품, 향신료 등 가공식품 업종을 포함한다. 식품음료 업종 가운데서는 고량주가 두드러진 강세를 보이며 올해 들어 107%나 폭등했다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2621&nso=so%3Add%2Cp%3Afrom20210101to20201201
2118,2020.12.15.,메트로신문,"CU 와인샵, 주문부터 결제까지 한 번에 스마트오더!","한편, CU 와인샵은 최근 서울 특급호텔 판매 1위 와인인 앙시앙땅을 편의점 단독으로 판매하고 한정판 수입맥주 트레블백을 선보이는 등 차별화 상품을 더욱 확대하고 있다. /신원선 기자",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2621&nso=so%3Add%2Cp%3Afrom20210101to20201201
2119,2020.12.15.,화이트페이퍼,"오비맥주, 겨울 한정판 오비라거 17일부터 마트판매","화이트페이퍼, WHITEPAPER겨울 한정판 오비라거 (사진=오비맥주) 오비맥주가 겨울 한정판 오비라거를 오는 17일부터 전국 대형마트에서 판매한다고 15일 전했다. 이번 한정판은 330㎖ 캔 8개들이 세트로 출시되며...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2621&nso=so%3Add%2Cp%3Afrom20210101to20201201
2120,2020.12.15.,뉴스웍스,"루컴즈전자, 볼파스 엔젤맨과 함께 '집콕족'에게 위로를 전하는 맥주 증정 프...",무알콜 맥주 증정 프로모션을 진행한다. 프로모션은 루컴즈몰에서 진행된다. 루컴즈몰에서 프로모션기간동안 금액에 상관없이 루컴즈전자 제품 구매 고객 대상 200명에게 볼파스엔젤맨 무알콜 맥주 6개 1세트를 선착순...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2621&nso=so%3Add%2Cp%3Afrom20210101to20201201
2121,2020.12.15.,CNB뉴스,"오비맥주, 겨울맞이 새 옷 입은 오비라거 출시","▲ CNB뉴스, CNBNEWS, 씨앤비뉴스 오비맥주, 겨울 한정판 '오비라거'. (사진=오비맥주) 오비맥주(OB맥주)가 오는 17부터 포근한 겨울 느낌의 패키지로 새롭게 디자인된 오비라거 한정판 패키지를 전국 대형마트에서...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2621&nso=so%3Add%2Cp%3Afrom20210101to20201201
2122,2020.12.15.,스마트경제,"코트야드 메리어트 서울 , '굿바이 2020, 웰컴 2021 패키지' 선봬","삼국 치킨 (한식, 중식, 양식 중 택1) 과 맥주 2캔이 포함된 파티팩과 무료로 제공되는 미니바가 포함된다. 이 패키지는 크리스마스 벽트리로 꾸며진 디럭스 룸 1박, 삼국치킨 세트와 객실 내 미니바도 무료로...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2621&nso=so%3Add%2Cp%3Afrom20210101to20201201
2123,2020.12.15.,빅데이터뉴스,"특급호텔들, 여행 감성 달래줄 다양한 '공간·뷔페' 잇따라 선봬","또한, 모든 패키지 고객에게 객실 내 즐길 수 있는 기내식 라이트 밀 세트 (컵누들, 마카다미아, 프리미엄 맥주 2개)를 제공하며 프레스티지(디럭스)와 퍼스트 클래스(스위트) 고객에게는 팔레드 신의 시그니처 메뉴로...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2631&nso=so%3Add%2Cp%3Afrom20210101to20201201
2124,2020.12.15.,스마트경제,"오비맥주, 설레는 연말 분위기로 만들어줄 '크리스마스 굿즈 맛집'들이 왔다","사진=오비맥주  모든 것이 예년과는 달라진 올 해, 크리스마스 시즌도 예외는 아니다. 온갖 장식이 수놓아진 거리를 수많은 사람들과 함께 걷거나 연말 분위기가 물씬 풍기는 카페에 삼삼오오 모여 보내기 어렵게 됐다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2631&nso=so%3Add%2Cp%3Afrom20210101to20201201
2125,2020.12.15.,인사이트,"루컴즈전자, 볼파스 엔젤맨과 함께 '집콕족'에게 위로를 전하는 맥주 증정 프...","무알콜 맥주 증정 프로모션을 진행한다고 밝혔다.김명수 루컴즈전자 사장은 ""가족, 친구 등 소중한 사람들과... 무알콜 맥주 6개 1세트를 선착순 증정한다. 맥주는 크리스마스 이후 일괄 배송할 예정이다.김명수...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2631&nso=so%3Add%2Cp%3Afrom20210101to20201201
2126,2020.12.15.,뉴스엔,"성시경, 광고 맥주 없자 합성하는 센스 ‘광고주는 좋겠네’ [SNS★컷]","성시경은 본인이 광고하는 맥주가 없자 ""어쩔 수 없이 눈물을 머금고 알콜이 들어있다는 투명한 액체를 시켰어요 흑""이라고 귀여운 해명을 적어 눈길을 끌었다. 끝으로 ""보다 많은 매장에 광고하는 맥주가 들어갈 날을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2631&nso=so%3Add%2Cp%3Afrom20210101to20201201
2127,2020.12.15.,뉴시스,코로나19로 늘어난 혼술…건강에 독 될수도,"(표준잔 소주1잔 50ML, 맥주1잔 350ML, 와인 반잔 110ML, 양주 4분의1잔 40ML) WHO에서 정한 표준 잔 이상으로 음주를 할 경우 알코올 사용장애 뿐 아니라 여러 가지 신체적인 문제도 야기 시킬 수 있다. 강북삼성병원 소화기내과...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2631&nso=so%3Add%2Cp%3Afrom20210101to20201201
2128,2020.12.15.,마켓뉴스,"관광 업계, 코로나·강추위 속 '호캉스' 고객 유치 경쟁 '불 붙었다'","이 객실에는 최대 4인이 투숙할 수 있으며, 20만원 상당의 프랑스 명품 보드카 '그레이구스(750㎖)'와 맥주를 포함한 주류 세트와 해장 룸서비스를 주요 혜택으로 49만원대의 합리적인 가격대에 구성해 파티 컨셉의...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2631&nso=so%3Add%2Cp%3Afrom20210101to20201201
