,0,1,2,3,4
263,2020.12.14.,전자신문,"서울드래곤시티, 호텔 식음료 특화 멤버십 2종 출시",또한 서울드래곤시티만의 차별화된 엔터테인먼트 공간 스카이킹덤에서 사용 가능한 △스파이 앤 파티룸 대여 이용권 △조니워커 블랙라벨 12년산 위스키 1병 교환권까지 각 2매씩 제공된다. 가격은 55만원(부가세 포함)...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=321&nso=so%3Add%2Cp%3Afrom20210101to20201201
264,2020.12.14.,전자신문,"골든블루, '제5회 마스터블렌더 육성 프로젝트' 장학생 모집","'마스터블렌더'는 원료의 선택부터 발효, 증류, 숙성까지 위스키가 제조되는 모든 과정을 총괄, 관리하는... 한편, 골든블루는 지난 12월 3일, 국내 1등 정통 위스키 '골든블루' 출시 11주년을 맞이했다. 2009년 12월...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=321&nso=so%3Add%2Cp%3Afrom20210101to20201201
265,2020.12.14.,아시아투데이,골든블루 '제5회 마스터블렌더 육성 프로젝트' 장학생 모집,"‘마스터블렌더’는 원료의 선택부터 발효·증류·숙성까지 위스키가 제조되는 모든 과정을 총괄·관리하는... 해리엇와트 대학교는 위스키의 본고장인 스코틀랜드에 위치해 있으며, 영국 내에서 유일하게 양조...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=321&nso=so%3Add%2Cp%3Afrom20210101to20201201
266,2020.12.14.,연합뉴스,"[방송소식] 가수 알리, '두근두근 음악엔' DJ","유튜브 오리지널 시리즈 백종원 편 18일 공개 배우 진구-안보현, 웹예능 '위스키 온 더 로드' 출연 넷플릭스... ▲ 배우 진구-안보현, 웹예능 '위스키 온 더 로드' 출연 = 배우 진구와 안보현이 위스키 회사...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=341&nso=so%3Add%2Cp%3Afrom20210101to20201201
267,2020.12.14.,FETV,"골든블루, ‘제5회 마스터블렌더 육성 프로젝트’ 장학생 모집","‘마스터블렌더’는 원료의 선택부터 발효, 증류, 숙성까지 위스키가 제조되는 모든 과정을 총괄... 해리엇와트 대학교는 위스키의 본고장인 스코틀랜드에 위치해 있으며, 영국 내에서 유일하게 양조·증류학과를...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=341&nso=so%3Add%2Cp%3Afrom20210101to20201201
268,2020.12.14.,MTN,"서울드래곤시티, 차세대 멤버십 2종 출시…""F&B 혜택 총망라""","12년산 위스키 1병 교환권을 각 2매씩 제공하며, 추가로 ▲메가 바이트 커피 교환권 2매 ▲연회 식사 및... 몰트 위스키12년산 1병 교환권 1매도 제공하고, ▲메가 바이트 커피 교환권 2매 ▲연회 식사 및 음료 5% 할인...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=341&nso=so%3Add%2Cp%3Afrom20210101to20201201
269,2020.12.14.,세계일보,"㈜골든블루, ‘제5회 마스터블렌더 육성 프로젝트’ 장학생 모집","‘마스터블렌더’는 원료의 선택부터 발효, 증류, 숙성까지 위스키가 제조되는 모든 과정을 총괄... 해리엇와트 대학교는 위스키의 본고장인 스코틀랜드에 위치해 있으며, 영국 내에서 유일하게 양조·증류학과를...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=341&nso=so%3Add%2Cp%3Afrom20210101to20201201
270,2020.12.14.,노컷뉴스,"골든블루, '마스터블렌더 육성 프로젝트' 장학생 모집","'마스터블렌더'란 원료의 선택부터 발효, 증류, 숙성까지 위스키가 제조되는 모든 과정을 총괄, 관리하는... 해리엇와트 대학교는 위스키의 본고장인 스코틀랜드에 위치해 있으며, 영국 내에서 유일하게 양조...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=341&nso=so%3Add%2Cp%3Afrom20210101to20201201
271,2020.12.14.,남도일보,"㈜골든블루, 마스터블렌더 육성 장학생 2명 모집","'마스터블렌더'는 원료의 선택부터 발효, 증류, 숙성까지 위스키가 제조되는 모든 과정을 총괄, 관리하는... 해리엇와트 대학교는 위스키의 본고장인 스코틀랜드에 있으며, 영국 내에서 유일하게 양조ㆍ증류학과를...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=341&nso=so%3Add%2Cp%3Afrom20210101to20201201
272,2020.12.14.,라이센스뉴스,"인터리커, 프랑스 와인 명가  바론 필립 드 로칠드와 '무똥 까데' 독점 공급...","인터리커 (Interliquor)는 대한민국 대표 위스키 임페리얼로 유명한 드링크 인터내셔널의 자회사로 다양한 종류의 프리미엄 와인과 증류주를 수입, 유통하기 위해 설립된 회사이다. 바론 필립 드 로칠드 패밀리 (사진...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=341&nso=so%3Add%2Cp%3Afrom20210101to20201201
273,2020.12.14.,뉴스1,"골든블루, ‘제5회 마스터블렌더 육성 프로젝트’ 장학생 모집","‘마스터블렌더’는 원료의 선택부터 발효, 증류, 숙성까지 위스키가 제조되는 모든 과정을 총괄... 해리엇와트 대학교는 위스키의 본고장인 스코틀랜드에 위치해 있으며, 영국 내 유일한 양조·증류학과를 운영하고...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=341&nso=so%3Add%2Cp%3Afrom20210101to20201201
274,2020.12.14.,세정신문,"골든블루, 세계적 주류 제조 전문가 육성 장학프로그램 운영","‘마스터블렌더’는 원료의 선택부터 발효, 증류, 숙성까지 위스키가 제조되는 모든 과정을 총괄... 해리엇와트 대학교는 위스키의 본고장인 스코틀랜드에 위치해 있으며, 영국 내에서 유일하게 양조·증류학과를...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=341&nso=so%3Add%2Cp%3Afrom20210101to20201201
275,2020.12.14.,글로벌이코노믹,"골든블루, '마스터블렌더 육성 프로젝트' 장학생 모집","마스터블렌더는 원료의 선택부터 발효, 증류, 숙성까지 위스키가 제조되는 모든 과정을 총괄, 관리하는 주류 제조 전문가로 골든블루는 매년 2명씩 선발해 마스터블렌더가 될 수 있는 글로벌 교육과정을 후원한다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=341&nso=so%3Add%2Cp%3Afrom20210101to20201201
276,2020.12.14.,뉴스1,"인터리커, 프랑스 와인 명가 '무똥 까데' 독점 공급",이주현 = 드링크인터내셔널의 자회사 인터리커가 프랑스 와인 명가 바론 필립 드 로칠드와 보르도를 대표하는 와인인 ‘무똥 까데(Mouton Cadet)’ 독점 공급계약을 체결했다고 14일 밝혔다. 바론 필립 드 로칠드사는 1922년...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=351&nso=so%3Add%2Cp%3Afrom20210101to20201201
277,2020.12.14.,뉴스웨이,"골든블루, ‘제5회 마스터블렌더 육성 프로젝트’ 장학생 모집","‘마스터블렌더’는 원료의 선택부터 발효, 증류, 숙성까지 위스키가 제조되는 모든 과정을 총괄... 해리엇와트 대학교는 위스키의 본고장인 스코틀랜드에 위치해 있으며, 영국 내에서 유일하게 양조·증류학과를...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=351&nso=so%3Add%2Cp%3Afrom20210101to20201201
278,2020.12.14.,대한금융신문,[수불시네마기행 25] 향연 같은 '제인 오스틴 북클럽',그런데 토론의 대상이 다양한 사랑의 군상들이 모여 있는 제인 오스틴이다. 제인 오스틴의 소설을 읽고 토론하면서 포도주를 즐기고 위스키의 향을 맡는 일을 상상해보자. 그것만으로도 행복한 일상이지 않을까 싶다.,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=351&nso=so%3Add%2Cp%3Afrom20210101to20201201
279,2020.12.14.,이투데이,"드링크인터내셔널, 위스키 이어 와인까지…""종합주류회사 도약""","이투데이=유현희 기자 | 무똥 까데 (인터리커) 드링크인터내셔널이 위스키 브랜드 '임페리얼', '패스포트'에... 패스포트는 1984년 국내 판매 1위와 국내 시장 점유율 49.3%을 기록하기도 했던 추억의 위스키다. 품질 뿐만...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=351&nso=so%3Add%2Cp%3Afrom20210101to20201201
280,2020.12.14.,미디어펜,"골든블루, ‘제5회 마스터블렌더 육성’ 장학생 모집","마스터블렌더는 원료 선택부터 발효와 증류, 숙성까지 위스키가 제조되는 모든 과정을 총괄, 관리하는... 해리엇와트 대학교는 위스키의 본고장인 스코틀랜드에 위치해 있다. 영국에서 유일하게 양조·증류학과를...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=351&nso=so%3Add%2Cp%3Afrom20210101to20201201
281,2020.12.14.,MTN,"골든블루, '제5회 마스터블렌더 육성 프로젝트' 장학생 모집","마스터블렌더는 원료의 선택부터 발효, 증류, 숙성까지 위스키가 제조되는 모든 과정을 총괄, 관리하는... 해리엇와트 대학교는 위스키의 본고장인 스코틀랜드에 위치해 있으며, 영국 내에서 유일하게 양조...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=351&nso=so%3Add%2Cp%3Afrom20210101to20201201
282,2020.12.14.,뉴스투데이,"[뉴스투데이 E] 골든블루, ‘제5회 마스터블렌더 육성 프로젝트’ 장학생 모집","‘마스터블렌더’는 원료의 선택부터 발효, 증류, 숙성까지 위스키가 제조되는 모든 과정을 총괄... 해리엇와트 대학교는 위스키의 본고장인 스코틀랜드에 위치해 있으며, 영국 내에서 유일하게 양조·증류학과를...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=351&nso=so%3Add%2Cp%3Afrom20210101to20201201
283,2020.12.14.,에너지경제,골든블루 ‘제5회 마스터블렌더 육성 프로젝트’ 장학생 모집,"‘마스터블렌더’는 원료의 선택부터 발효, 증류, 숙성까지 위스키가 제조되는 모든 과정을 총괄, 관리하는... 해리엇와트 대학교는 위스키의 본고장인 스코틀랜드에 위치해 있으며, 영국 내에서 유일하게 양조...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=351&nso=so%3Add%2Cp%3Afrom20210101to20201201
284,2020.12.14.,뉴시스,"골든블루, '제 5회 마스터블렌더 육성 프로젝트' 장학생 모집","'마스터블렌더'는 원료의 선택부터 발효, 증류, 숙성까지 위스키가 제조되는 모든 과정을 총괄, 관리하는 주류 제조 전문가다. 골든블루는 주류에 대한 관심과 열정이 남다른 이들을 매년 2명씩 선발해 마스터블렌더가...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=351&nso=so%3Add%2Cp%3Afrom20210101to20201201
285,2020.12.14.,서울경제,"골든블루 ""제5회 마스터블렌더 육성 프로젝트 장학생 모집""","마스터블렌더는 원료의 선택부터 발효, 증류, 숙성까지 위스키가 제조되는 모든 과정을 총괄, 관리하는... 해리엇와트 대학교는 위스키의 본고장인 스코틀랜드에 위치해 있으며 영국 내에서 유일하게 양조...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=351&nso=so%3Add%2Cp%3Afrom20210101to20201201
286,2020.12.14.,에너지경제,"윌리엄그랜트앤선즈, 웹 예능 ‘위스키 온 더 로드’ 방영",웹 예능 ‘위스키 온 더 로드’ 포스터[에너지경제신문 ] 윌리엄그랜트앤선즈는 국내 위스키 업계 최초로 웹 예능 ‘위스키 온 더 로드(Whisky on the road)’를 방영한다고 14일 밝혔다. 영상은 tvN D ENT 유튜브 채널과 국내...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=361&nso=so%3Add%2Cp%3Afrom20210101to20201201
287,2020.12.14.,파이낸셜뉴스,"골든블루, '마스터블렌더 육성 프로젝트' 장학생 모집","마스터블렌더는 원료의 선택부터 발효, 증류, 숙성까지 위스키가 제조되는 모든 과정을 총괄, 관리하는 주류 제조 전문가를 말한다. 골든블루는 주류에 대한 관심과 열정이 남다른 이들을 매년 2명씩 선발해...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=361&nso=so%3Add%2Cp%3Afrom20210101to20201201
288,2020.12.14.,이코노뉴스,"골든블루, '제5회 마스터블렌더 육성 프로젝트' 장학생 모집","'마스터블렌더'는 원료의 선택부터 발효, 증류, 숙성까지 위스키가 제조되는 모든 과정을 총괄, 관리하는... 해리엇와트 대학교는 위스키의 본고장인 스코틀랜드에 위치해 있으며, 영국 내에서 유일하게...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=361&nso=so%3Add%2Cp%3Afrom20210101to20201201
289,2020.12.13.,한국강사신문,"영화 '킹스맨: 골든 서클' ""강력해진 범죄조직이 등장했다! 콜린 퍼스, 줄리안...","에그시(태런 에저튼)와 멀린(마크 스트롱)은 킹스맨 '최후의 날' 규약에 따라 발견된 위스키 병에서 '미국 켄터키'라는 키워드를 얻게 되고, 그 곳에서 형제 조직인 스테이츠맨의 존재를 알게 된다. 전 세계를...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=361&nso=so%3Add%2Cp%3Afrom20210101to20201201
290,2020.12.12.,아트인사이트,[Opinion] 인류는 역사를 반복한다 동물농장 [도서],"복서를 팔아 넘긴 돈으로, 위스키를 마련했겠지, 짐작했다. 하지만 단순히 경제적 대가만 바라고 행한 조치라고 보기에는 너무 과했다. 곧, 돼지들에게 복서가 또 다른 정치적 정적임을 알았다. 복서는 동물들의 우상이었다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=361&nso=so%3Add%2Cp%3Afrom20210101to20201201
291,2020.12.12.,한국일보,"[김성실의 역사 속 와인] 크리스마스 휴전, 전쟁을 막은 와인","영국군은 위스키를 꺼냈다. 저마다의 술로 목을 축이며 참혹함과 공포와 외로움과 증오를 덜어냈다. 무엇을... 서로에게 와인과 맥주, 위스키를 따라 주면서 초콜릿과 과자와 케이크를 나눠 먹었다. 담배를 함께 피우면서...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=361&nso=so%3Add%2Cp%3Afrom20210101to20201201
292,2020.12.12.,벤처스퀘어,"데일리샷, 위스키 특가 픽업 서비스 ‘술픽업’ 런칭","12월 14일부터 데일리샷 앱 내에서 위스키를 할인된 가격으로 구매, 정해진 매장에서 픽업할 수 있다. 데일리샷 위스키 픽업 서비스는 앱으로 주문, 결제하고 매장에서 픽업하는 O2O ‘스마트 오더’ 형태이다. 주류...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=361&nso=so%3Add%2Cp%3Afrom20210101to20201201
293,2020.12.12.,이뉴스투데이,[안병익의 식신 맛집] 연말을 빛내 줄 서울 프리미엄 한식주점 신흥 맛집 BES...,"국내 곳곳에서 생산되는 다채로운 전통주는 물론 와인, 소주, 위스키 등 다양한 주류를 곁들여 한층 풍성한 미식을 경험할 수 있다. 연말을 빛내 줄 서울 프리미엄 한식주점 신흥 맛집 BEST 5를 소개한다 서울 인기있는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=361&nso=so%3Add%2Cp%3Afrom20210101to20201201
