,0,1,2,3,4
363,2020.12.14.,불교공뉴스,"청주 ㈜신선 박준미 대표, '전통주'분야 식품명인 되다",전통주(약주) 분야에서 충청북도 무형문화재 제4호 청주신선주 제조기술을 보전‧계승하고 있는 상당구 산성동 소재 ㈜신선 박준미 대표가 국가가 지정하는 식품명인으로 지정됐다. 식품명인 제도는 우수한 우리 식품의...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=421&nso=so%3Add%2Cp%3Afrom20210101to20201201
364,2020.12.14.,파이낸셜뉴스,제주 농업·농촌 6차산업의 현재와 미래를 한눈에,"또 제철 과일과 유기농 설탕으로 마멀레이드 제품을 만들어 내는 ‘냠냠제주 농업회사법인㈜’, 세월을 잇는 제주 전통주 고소리주와 오메기술을 빚어내고 있는 ‘제주샘 영농조합법인’의 인터뷰도 수록했다. 이...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=421&nso=so%3Add%2Cp%3Afrom20210101to20201201
365,2020.12.14.,CCTV뉴스,"소상공인 이익공유 사업 멘토링 '같이, 가치#' 프로그램 첫 방송","'같이, 가치#' 프로그램에는 봉평바다횟집, 양주골이가전통주, 드림안경콘택트, 카페 디아로마, 바로족발, 당진y복싱클럽, 멜로우 왈츠, 디앤케이 트레이딩, 쿱커피랩, 노비에스 등 10개의 소상공인 업체가 참여해...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=421&nso=so%3Add%2Cp%3Afrom20210101to20201201
366,2020.12.14.,조선비즈,[박순욱의 술기행] (40) 전통주에 반해 대학교수 자리를 차버린 남자,"맛보고 전통주 배워 사이버대학 교수도 포기 양조장 4년만인 2018년 우리술품평회에서 탁주부문 대상과... 그런데, ‘전통주 빚겠다’고 정년과 연금까지 보장된 대학교수 직을 박차고 나온 양조장 대표가 있다. 2014년에...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=421&nso=so%3Add%2Cp%3Afrom20210101to20201201
367,2020.12.14.,제주의소리,제주6차센터 '농업을 Re:design 하다' 연례보고서 발간,"또 제주의 제철 과일을 유기농 설탕으로 마멀레이드 제품을 만들어 내는 '냠냠제주 농업회사법인 주식회사', 세월을 잇는 제주 전통주 고소리주와 오메기술을 빚어내고 있는 '제주샘영농조합법인'의 인터뷰도...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=431&nso=so%3Add%2Cp%3Afrom20210101to20201201
368,2020.12.14.,NSP통신,장흥군 인재육상장학기금 기탁 잇따라,김견식 대표는 1957년 병영양조장에 입사한 이래 전통주제조법 연구에 힘써왔으며 2019년 벨기에 국제 식품품평회 은상 등을 수상했고 2014년에는 제61호 대한민국 식품명인으로 지정됐다. 이날 김 대표는 “우리 지역...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=431&nso=so%3Add%2Cp%3Afrom20210101to20201201
369,2020.12.14.,아시아타임즈,"2030 주당들, 술집 문 닫자 편의점으로 향한다","조씨는 “편의점에 수제맥주부터 와인, 전통주 등 다양한 종류의 술을 구매할 수 있어 최근 자주... ▲ 20대 고객이 GS25에서 과일향 전통주를 고르고 있다. 사진=GS리테일 2030세대 취향을 살린 전통주도 판매 호조를...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=431&nso=so%3Add%2Cp%3Afrom20210101to20201201
370,2020.12.14.,한국경제,"겟잇쇼 킨텍스 2020, 3일간 철저한 방역관리 속에서 안전하게 성료","제품들부터 △와인, △맥주, △전통주, △과실주 등 주류 제품들까지 다양한 제품군을 한 자리에서 만날 수 있는 식품, 주류 종합 박람회이다. 이번 겟잇쇼는 ‘코로나19 감염증’사태의 영향으로 늘어난 ‘집밥’과...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=431&nso=so%3Add%2Cp%3Afrom20210101to20201201
371,2020.12.14.,뉴스워커,"(재)장흥군인재육상장학회, 연이은 기탁 행렬 '후끈'",김견식 대표는 1957년 병영양조장에 입사한 이래 전통주제조법 연구에 힘써왔으며 2019년 벨기에 국제 식품품평회 은상 등을 수상했고 2014년에는 제61호 대한민국 식품명인으로 지정됐다. 장흥군인재육상장학회 기탁...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=431&nso=so%3Add%2Cp%3Afrom20210101to20201201
372,2020.12.14.,충북일보,'청주신선주' 박준미 명인 '대한민국식품명인' 지정,"또 신선주의 산업화를 위해 2019년 주식회사 신선을 설립해 전통주 산업화를 위해 활발한 활동을 하고 있다. 현재 청주 상당산성 입구에서 신선양조장을 운영하고 있다. 박 명인은 ""집안 어르신들이 해 오셨던 가양주...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=431&nso=so%3Add%2Cp%3Afrom20210101to20201201
373,2020.12.14.,시사오늘,"소상공인방송, 소상공인 이익공유 사업  멘토링 방송 '같이, 가치#' 방영 ...","봉평바다횟집, 양주골이가전통주, 드림안경콘택트, 카페 디아로마, 바로족발, 당진y복싱클럽, 멜로우 왈츠, 디앤케이 트레이딩, 쿱커피랩, 노비에스 등 10개의 소상공인 업체가 참여하여 맞춤형 솔루션을 통해...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=431&nso=so%3Add%2Cp%3Afrom20210101to20201201
374,2020.12.14.,굿모닝경제,"GS25, 과일향 첨가된 전통주 매출 늘어",소비자가 GS25 매장에서 전통주를 고르고 있다. [사진=GS25]  GS25는 올해(1월1일~12월11일) 전통주 매출(막걸리 제외)이 전년 동기 대비 30.5% 증가했다고 14일 밝혔다. 작년 전통주의 매출이 전년 대비 14.1% 증가한 것에...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=431&nso=so%3Add%2Cp%3Afrom20210101to20201201
375,2020.12.14.,로이슈,이색 정기구독 서비스 '관심',"술담화가 제공하는 전통주 정기구독 서비스 덕분이다. 구독을 신청하면 한 달에 한 번, 술 2병과 유기농 안주, 술에 대한 소개가 적힌 큐레이션 카드가 패키지로 담겨 집으로 배송된다. 전통주 소믈리에가 계절과 절기에...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=431&nso=so%3Add%2Cp%3Afrom20210101to20201201
376,2020.12.14.,메트로신문,메트로신문 12월14일자 한줄뉴스,"인한 언택트가 심화되면서 소비심리가 얼어붙은 가운데, 백화점은 명품에 힘입어 매출을 견인했고, 편의점과 홈쇼핑은 특수를 누렸다. ▲2030의 취향을 살린 전통주가 편의점의 새로운 주류로 자리매김했다. /정연우 기자",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=431&nso=so%3Add%2Cp%3Afrom20210101to20201201
377,2020.12.14.,세계일보,떡갈비·청주신선주·안동소주…‘대한민국식품명인’ 3인 신규 지정,"‘3대째 전해오는 73년 전통 비법의 떡갈비, 고문헌 기록 방식과 유사하게 빚은 전통주, 조선시대 사림... 전통주가 24명으로 가장 많고 장류 13명, 김치류 6명, 떡·한과류 9명, 김치류 6명, 차류 6명, 비빔밥과 식초 등...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=441&nso=so%3Add%2Cp%3Afrom20210101to20201201
378,2020.12.14.,한국보험신문,우체국쇼핑 ‘2020년 고객 감사전’,"최고 인기상품인 대천김을 21% 할인해 1만2500원, 전통주 문배주는 18% 할인된 2만6800원에 판매하며, 집에서 가족과 즐기기에 좋은 춘천닭갈비 1kg도 1만3400원에 판매한다. 이번 기획전 상품은 우체국쇼핑몰, 쇼핑앱과...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=441&nso=so%3Add%2Cp%3Afrom20210101to20201201
379,2020.12.13.,농업경제신문,떡갈비 송성자·청주신선주 박준미·안동소주 김연박…2020년 대민국식품명인...,"대한민국식품명인은 전통주 24명, 장류 13명, 김치류 6명, 떡·한과류 9명, 김치류 6명, 차류 6명, 기타식품 14명(비빔밥 2명, 식초3명, 매실농축액·부각·도토리묵·쇠고기육포·식혜·갈비 1명) 총 78명이 활동 중이다.",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=441&nso=so%3Add%2Cp%3Afrom20210101to20201201
380,2020.12.13.,파이낸셜신문,"""편의점서 전통주 인기 쑥쑥""…GS25, 전통주 매출 30% 증가해",20대 고객이 GS25에서 과일향 전통주를 고르고 있다. (사진=GS25) 최근 편의점을 통한 우리나라 전통주의 매출이 심상치 않은 것으로 나타났다. 20·30의 취향을 살린 편의점의 신주류(新酒流)가 신주류(新主流)로...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=451&nso=so%3Add%2Cp%3Afrom20210101to20201201
381,2020.12.13.,메트로신문,"편의점, 전통주 인기 급상승…20·30 취향 적중","20대 고객이 GS25에서 과일향 전통주를 고르고 있다/GS25 편의점, 전통주 인기 급상승…20·30 취향 적중 2030의 취향을 살린 전통주가 호조세를 보이며 편의점의 새로운 주류로 자리매김했다. GS25의 올해(1월1일~12월11일)...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=461&nso=so%3Add%2Cp%3Afrom20210101to20201201
382,2020.12.13.,인더뉴스,"GS25, 전통주 2030 사이에서 인기…전년 比 30.5% ↑",인더뉴스 남궁경 기자ㅣ2030세대 취향을 살린 전통주들이 인기를 끌고 있습니다. 편의점 GS25는 올해(1월1일~12월11일) 전통주 매출(막걸리 제외)이 전년 동기 대비 30.5% 증가했다고 13일 밝혔습니다. 지난해 전통주...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=461&nso=so%3Add%2Cp%3Afrom20210101to20201201
383,2020.12.13.,뉴데일리,"[Daily New쇼핑]GS25, 이베이코리아, 코오롱FnC 外","뉴데일리 김보라 기자 = ◇ GS25, 2030 취향 저격 전통주 인기… 전년比 30%↑ 20·30의 취향을 살린 편의점의 신주류(新酒流)가 신주류(新主流)로 자리매김하고 있다. 13일 GS25에 따르면 올해(1월1일~12월11일) 전통주 매출...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=461&nso=so%3Add%2Cp%3Afrom20210101to20201201
384,2020.12.13.,핀포인트뉴스,"GS25, 전통주 매출 약진...전년 대비 30.5%↑",최근들어 편의점에서 20·30의 취향을 살린 전통주들이 인기글 끌고 있는 것으로 나타났다. 젊은 입맛을 사로잡고 있는 신상품 전통주의 판매가 호조를 보이고 있는 것. 13일 GS25에 따르면 2020년(1월 1일~12월 11일)...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=461&nso=so%3Add%2Cp%3Afrom20210101to20201201
385,2020.12.13.,중도일보,"청주신선주 박준미 명인, 대한민국 식품명인 지정","박 명인은 신선주 연구소와 신선주 빚기 체험 교실을 운영하고 있으며, 신선주의 산업화를 위해 2019년 주식회사 '신선'을 설립해 전통주 산업화를 위해 활발한 활동을 하고 있다고 농식품부는 설명했다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=461&nso=so%3Add%2Cp%3Afrom20210101to20201201
386,2020.12.13.,이데일리,"떡갈비·청주·안동소주 전문가들, 한국 ‘식품명인’ 지정",1994녀부터 현재까지 전통주(24명)·장류(13명)·떡 및 한과류(9명)·김치류(6명)·차류(6명)·식초(3명)·비빔밥(2명) 등 다양한 분야에서 78명이 활동 중이다. 농식품부는 올해 신규 식품명인을 발굴하기 위해 시도로부터...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=461&nso=so%3Add%2Cp%3Afrom20210101to20201201
387,2020.12.13.,아시아경제,"GS25 ""2030 취향 살린 전통주… 지난해 대비 매출 30.5% 증가""",편의점의 전통주가 2030 젊은 세대의 인기에 판매 호조를 이어가고 있다. GS25는 올해(1월1일~12월11일) 전통주 매출(막걸리 제외)이 전년 동기 대비 30.5% 증가했다고 13일 밝혔다. 지난해 전통주 매출이 전년 대비 14.1...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=461&nso=so%3Add%2Cp%3Afrom20210101to20201201
388,2020.12.13.,파이낸셜뉴스언론사 선정,"전통주 돌풍…GS25, 매출 전년 比 30.5%↑",20·30의 취향을 살린 전통주가 편의점 주류 시장에서 새로운 강자로 자리잡고 있다. 13일 GS25에 따르면 올해(1월1일~12월11일) 전통주 매출(막걸리 제외)이 전년 동기 대비 30.5% 증가했다. 2019년 전통주의 매출이 전년...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=461&nso=so%3Add%2Cp%3Afrom20210101to20201201
389,2020.12.13.,e대한경제,2030 편의점서 전통주 사 마신다,"GS25, 전통주 매출 30% 증가 … 스테디셀러 제치고 신상품 인기 2030 세대의 취향을 살린 편의점 새 주류(酒流)가 대세로 자리잡았다. 13일 GS25에 따르면올해(1월1일~12월11일) 전통주 매출(막걸리 제외)이 전년 동기 대비...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=461&nso=so%3Add%2Cp%3Afrom20210101to20201201
390,2020.12.13.,이코노믹리뷰,2030세대 전통주에 푹 빠졌다…GS25 매출 30.5%↑,"GS25에서 판매하는 지역 전통주 꽃빛서리(왼), 밤빛머루(오) 상품. 출처=GS리테일 GS25는 올해(1월1일~12월11일) 전통주 매출(막걸리 제외)이 전년 동기 대비 30.5% 증가했다고 13일 밝혔다. 지난해 전통주 매출이 전년 대비...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=461&nso=so%3Add%2Cp%3Afrom20210101to20201201
391,2020.12.13.,천지일보,"2030 취향 전통주, 편의점 주류 '강자'로 떠올라",2030의 입맛을 사로잡고 있는 신상품 전통주의 판매 호조에 GS25의 전통주 매출이 전년 대비 30.5% 증가했다. 지난해 전통주의 매출이 전년 대비 14.1% 증가한 것에 이어 올해 증가 폭이 2배 이상 늘어난 것이다. GS25는...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=471&nso=so%3Add%2Cp%3Afrom20210101to20201201
392,2020.12.13.,아이뉴스24,전통주가 2030세대에 인기 높은 이유는,13일 GS25가 올해 전통주 매출을 분석한 결과 전년 동기 대비 30.5% 증가한 것으로 나타났다. 지난해 14.1% 증가한 것에 비해 증가 폭이 두 배 이상 늘었다. 최근 GS25의 전통주 매출 상승세를 이끌고 있는 상품은...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=471&nso=so%3Add%2Cp%3Afrom20210101to20201201
